timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-08-05 19:30:00+00:00,4.3,18,4.39,4.2,0.1899999999999995,18,18,4.72,2.9,1.8199999999999998,20,12,True,Good,Good,Good,Good
2025-08-06 21:00:00+00:00,3.0,12,3.22,3.7,-0.48,13,15,3.89,3.7,0.18999999999999995,16,15,True,Good,Good,Good,Good
2025-08-07 22:30:00+00:00,1.0,4,1.16,1.3,-0.14000000000000012,5,5,1.48,1.8,-0.32000000000000006,6,8,True,Good,Good,Good,Good
2025-08-09 00:00:00+00:00,5.5,23,5.68,5.5,0.17999999999999972,24,23,5.88,6.7,-0.8200000000000003,24,28,True,Good,Good,Good,Good
2025-08-10 01:30:00+00:00,5.0,21,5.41,6.6,-1.1899999999999995,23,28,5.65,7.9,-2.25,24,33,True,Good,Good,Good,Good
2025-08-11 03:00:00+00:00,4.0,17,4.03,4.0,0.03000000000000025,17,17,4.49,4.5,-0.009999999999999787,19,19,True,Good,Good,Good,Good
2025-08-12 04:30:00+00:00,6.3,26,6.3,5.7,0.5999999999999996,26,24,5.83,6.0,-0.16999999999999993,24,25,True,Good,Good,Good,Good
2025-08-13 06:00:00+00:00,6.9,29,6.96,6.9,0.05999999999999961,29,29,6.44,6.5,-0.05999999999999961,27,27,True,Good,Good,Good,Good
2025-08-14 07:30:00+00:00,0.0,0,0.38,0.0,0.38,2,0,1.02,0.0,1.02,4,0,True,Good,Good,Good,Good
2025-08-15 09:00:00+00:00,4.7,20,4.77,4.6,0.16999999999999993,20,19,5.05,4.6,0.4500000000000002,21,19,True,Good,Good,Good,Good
2025-08-16 10:30:00+00:00,0.0,0,0.32,0.0,0.32,1,0,0.5,0.0,0.5,2,0,True,Good,Good,Good,Good
2025-08-17 12:00:00+00:00,2.5,10,2.66,2.5,0.16000000000000014,11,10,2.69,1.8,0.8899999999999999,11,8,True,Good,Good,Good,Good
2025-08-18 13:30:00+00:00,3.1,13,3.26,3.2,0.05999999999999961,14,13,3.37,2.7,0.6699999999999999,14,11,True,Good,Good,Good,Good
2025-08-19 15:00:00+00:00,4.1,17,4.15,3.2,0.9500000000000002,17,13,3.88,3.0,0.8799999999999999,16,12,True,Good,Good,Good,Good
2025-08-20 16:30:00+00:00,5.1,21,5.3,6.8,-1.5,22,28,5.34,3.2,2.1399999999999997,22,13,True,Good,Good,Good,Good
2025-08-21 18:00:00+00:00,6.5,27,6.76,5.3,1.46,28,22,7.43,6.6,0.8300000000000001,31,28,True,Good,Good,Good,Good
2025-08-22 19:30:00+00:00,8.0,33,8.18,6.3,1.88,34,26,8.21,5.9,2.3100000000000005,34,25,True,Good,Good,Good,Good
2025-08-23 21:00:00+00:00,2.8,12,2.95,3.6,-0.6499999999999999,12,15,3.57,5.6,-2.03,15,23,True,Good,Good,Good,Good
2025-08-24 22:30:00+00:00,3.2,13,3.29,3.5,-0.20999999999999996,14,15,4.12,5.0,-0.8799999999999999,17,21,True,Good,Good,Good,Good
2025-08-26 00:00:00+00:00,4.5,19,4.75,5.2,-0.4500000000000002,20,22,5.55,6.3,-0.75,23,26,True,Good,Good,Good,Good
2025-08-27 01:30:00+00:00,6.6,28,6.91,7.6,-0.6899999999999995,29,32,8.47,8.7,-0.22999999999999865,35,36,True,Good,Good,Good,Good
2025-08-28 03:00:00+00:00,8.5,35,8.59,9.0,-0.41000000000000014,36,38,8.12,9.6,-1.4800000000000004,34,40,True,Good,Good,Good,Good
2025-08-29 04:30:00+00:00,5.3,22,5.5,5.0,0.5,23,21,5.7,4.4,1.2999999999999998,24,18,True,Good,Good,Good,Good
2025-08-30 06:00:00+00:00,6.5,27,6.73,6.7,0.03000000000000025,28,28,7.31,6.6,0.71,30,28,True,Good,Good,Good,Good
2025-08-31 07:30:00+00:00,11.2,47,10.88,10.8,0.08000000000000007,45,45,10.72,12.2,-1.4799999999999986,45,51,True,Good,Good,Good,Moderate
2025-09-01 09:00:00+00:00,8.9,37,8.84,12.2,-3.3599999999999994,37,51,8.32,10.6,-2.2799999999999994,35,44,True,Good,Moderate,Good,Good
2025-09-02 10:30:00+00:00,9.7,40,9.3,9.3,0.0,39,39,8.44,9.2,-0.7599999999999998,35,38,True,Good,Good,Good,Good
2025-09-03 12:00:00+00:00,5.2,22,5.25,5.1,0.15000000000000036,22,21,5.15,6.7,-1.5499999999999998,21,28,True,Good,Good,Good,Good
2025-09-04 13:30:00+00:00,5.5,23,5.56,3.0,2.5599999999999996,23,12,5.7,4.2,1.5,24,18,True,Good,Good,Good,Good
2025-09-05 15:00:00+00:00,2.0,8,2.19,3.5,-1.31,9,15,2.24,4.8,-2.5599999999999996,9,20,True,Good,Good,Good,Good
2025-09-06 16:30:00+00:00,8.3,35,8.48,8.3,0.17999999999999972,35,35,8.35,7.0,1.3499999999999996,35,29,True,Good,Good,Good,Good
2025-09-07 18:00:00+00:00,1.9,8,2.04,1.1,0.94,8,5,2.38,2.8,-0.41999999999999993,10,12,True,Good,Good,Good,Good
2025-09-08 19:30:00+00:00,0.5,2,1.0,0.4,0.6,4,2,1.16,0.7,0.45999999999999996,5,3,True,Good,Good,Good,Good
2025-09-09 21:00:00+00:00,1.5,6,1.67,1.5,0.16999999999999993,7,6,1.64,1.6,0.039999999999999813,7,7,True,Good,Good,Good,Good
2025-09-10 22:30:00+00:00,1.1,5,1.29,0.1,1.19,5,0,1.41,4.0,-2.59,6,17,True,Good,Good,Good,Good
2025-09-12 00:00:00+00:00,8.6,36,8.39,9.2,-0.8099999999999987,35,38,8.27,8.1,0.16999999999999993,34,34,True,Good,Good,Good,Good
2025-09-13 01:30:00+00:00,4.6,19,4.7,4.8,-0.09999999999999964,20,20,4.87,5.2,-0.33000000000000007,20,22,True,Good,Good,Good,Good
2025-09-14 03:00:00+00:00,2.2,9,2.34,3.0,-0.6600000000000001,10,12,2.82,1.3,1.5199999999999998,12,5,True,Good,Good,Good,Good
2025-09-15 04:30:00+00:00,0.2,1,0.46,0.3,0.16000000000000003,2,1,1.07,1.4,-0.32999999999999985,4,6,True,Good,Good,Good,Good
2025-09-16 06:00:00+00:00,4.0,17,4.08,4.8,-0.7199999999999998,17,20,4.66,5.5,-0.8399999999999999,19,23,True,Good,Good,Good,Good
2025-09-17 07:30:00+00:00,7.0,29,6.98,6.4,0.5800000000000001,29,27,7.33,5.5,1.83,31,23,True,Good,Good,Good,Good
2025-09-18 09:00:00+00:00,5.9,25,6.17,6.3,-0.1299999999999999,26,26,6.31,7.1,-0.79,26,30,True,Good,Good,Good,Good
2025-09-19 10:30:00+00:00,9.9,41,9.76,8.5,1.2599999999999998,41,35,8.75,10.0,-1.25,36,42,True,Good,Good,Good,Good
2025-09-20 12:00:00+00:00,6.5,27,6.47,6.2,0.2699999999999996,27,26,6.22,6.6,-0.3799999999999999,26,28,True,Good,Good,Good,Good
2025-09-21 13:30:00+00:00,5.5,23,5.71,4.6,1.1100000000000003,24,19,5.41,1.4,4.01,23,6,True,Good,Good,Good,Good
2025-09-22 15:00:00+00:00,7.3,30,7.24,6.3,0.9400000000000004,30,26,7.1,5.2,1.8999999999999995,30,22,True,Good,Good,Good,Good
2025-09-23 16:30:00+00:00,9.5,40,9.24,9.2,0.040000000000000924,39,38,9.23,5.3,3.9300000000000006,38,22,True,Good,Good,Good,Good
2025-09-24 18:00:00+00:00,7.7,32,7.51,8.0,-0.4900000000000002,31,33,8.0,6.1,1.9000000000000004,33,25,True,Good,Good,Good,Good
2025-09-25 19:30:00+00:00,10.4,43,9.73,8.7,1.0300000000000011,41,36,8.86,8.4,0.4599999999999991,37,35,True,Good,Good,Good,Good
2025-09-26 21:00:00+00:00,12.2,51,11.82,11.8,0.019999999999999574,49,49,12.85,13.2,-0.34999999999999964,53,53,True,Good,Good,Moderate,Moderate
2025-09-27 22:30:00+00:00,6.0,25,6.15,4.1,2.0500000000000007,26,17,7.23,5.6,1.6300000000000008,30,23,True,Good,Good,Good,Good
2025-09-29 00:00:00+00:00,4.3,18,4.35,4.1,0.25,18,17,4.28,2.0,2.2800000000000002,18,8,True,Good,Good,Good,Good
2025-09-30 01:30:00+00:00,3.9,16,4.03,7.6,-3.5699999999999994,17,32,4.65,6.6,-1.9499999999999993,19,28,True,Good,Good,Good,Good
2025-10-01 03:00:00+00:00,3.3,14,3.35,2.4,0.9500000000000002,14,10,3.57,2.4,1.17,15,10,True,Good,Good,Good,Good
2025-10-02 04:30:00+00:00,1.0,4,1.18,1.6,-0.42000000000000015,5,7,1.66,2.1,-0.44000000000000017,7,9,True,Good,Good,Good,Good
2025-10-03 06:00:00+00:00,1.5,6,1.67,0.9,0.7699999999999999,7,4,2.28,1.4,0.8799999999999999,9,6,True,Good,Good,Good,Good
2025-10-04 07:30:00+00:00,4.1,17,4.18,4.1,0.08000000000000007,17,17,4.24,3.8,0.4400000000000004,18,16,True,Good,Good,Good,Good
2025-10-05 09:00:00+00:00,6.0,25,5.84,3.6,2.2399999999999998,24,15,6.01,4.0,2.01,25,17,True,Good,Good,Good,Good
2025-10-06 10:30:00+00:00,6.7,28,6.54,6.0,0.54,27,25,6.59,7.2,-0.6100000000000003,27,30,True,Good,Good,Good,Good
2025-10-07 12:00:00+00:00,5.8,24,5.92,5.8,0.1200000000000001,25,24,6.03,9.1,-3.0699999999999994,25,38,True,Good,Good,Good,Good
2025-10-08 13:30:00+00:00,13.5,54,12.51,14.3,-1.790000000000001,52,56,10.94,11.0,-0.0600000000000005,46,46,True,Moderate,Moderate,Good,Good
2025-10-09 15:00:00+00:00,5.4,23,5.37,3.2,2.17,22,13,5.25,1.8,3.45,22,8,True,Good,Good,Good,Good
2025-10-10 16:30:00+00:00,1.7,7,2.05,2.2,-0.15000000000000036,9,9,2.24,0.6,1.6400000000000001,9,2,True,Good,Good,Good,Good
2025-10-11 18:00:00+00:00,0.3,1,0.53,0.4,0.13,2,2,0.95,0.4,0.5499999999999999,4,2,True,Good,Good,Good,Good
2025-10-12 19:30:00+00:00,1.1,5,1.35,0.3,1.05,6,1,1.83,0.7,1.1300000000000001,8,3,True,Good,Good,Good,Good
2025-10-13 21:00:00+00:00,1.8,8,1.93,1.2,0.73,8,5,2.07,0.3,1.7699999999999998,9,1,True,Good,Good,Good,Good
2025-10-14 22:30:00+00:00,1.2,5,1.3,1.4,-0.09999999999999987,5,6,1.7,2.1,-0.40000000000000013,7,9,True,Good,Good,Good,Good
2025-10-16 00:00:00+00:00,6.0,25,5.57,6.0,-0.4299999999999997,23,25,5.08,8.7,-3.619999999999999,21,36,True,Good,Good,Good,Good
2025-10-17 01:30:00+00:00,4.2,18,4.32,4.9,-0.5800000000000001,18,20,4.79,5.1,-0.3099999999999996,20,21,True,Good,Good,Good,Good
2025-10-18 03:00:00+00:00,14.7,56,13.46,14.6,-1.1399999999999988,54,56,12.68,16.1,-3.4200000000000017,52,59,True,Moderate,Moderate,Moderate,Moderate
2025-10-19 04:30:00+00:00,22.1,72,21.27,25.4,-4.129999999999999,70,79,20.83,30.5,-9.670000000000002,69,90,True,Moderate,Moderate,Moderate,Moderate
2025-10-20 06:00:00+00:00,15.6,58,9.08,15.3,-6.220000000000001,38,58,11.49,14.2,-2.709999999999999,48,55,True,Good,Moderate,Good,Moderate
2025-10-21 07:30:00+00:00,13.0,53,12.52,17.6,-5.080000000000002,52,63,12.77,9.2,3.5700000000000003,52,38,True,Moderate,Moderate,Moderate,Good
2025-10-22 09:00:00+00:00,4.5,19,4.81,4.3,0.5099999999999998,20,18,5.78,3.6,2.18,24,15,True,Good,Good,Good,Good
2025-10-23 10:30:00+00:00,7.8,32,7.68,7.4,0.27999999999999936,32,31,6.8,8.0,-1.2000000000000002,28,33,True,Good,Good,Good,Good
2025-10-24 12:00:00+00:00,10.1,42,10.02,10.4,-0.3800000000000008,42,43,8.87,9.4,-0.5300000000000011,37,39,True,Good,Good,Good,Good
2025-10-25 13:30:00+00:00,11.5,48,10.59,12.4,-1.8100000000000005,44,52,8.69,13.9,-5.210000000000001,36,55,True,Good,Moderate,Good,Moderate
2025-10-26 15:00:00+00:00,5.5,23,5.61,6.1,-0.4899999999999993,23,25,5.89,1.4,4.49,25,6,True,Good,Good,Good,Good
2025-10-27 16:30:00+00:00,2.9,12,3.18,1.9,1.2800000000000002,13,8,3.62,0.4,3.22,15,2,True,Good,Good,Good,Good
2025-10-28 18:00:00+00:00,3.1,13,3.12,2.3,0.8200000000000003,13,10,4.35,1.9,2.4499999999999997,18,8,True,Good,Good,Good,Good
2025-10-29 19:30:00+00:00,7.2,30,7.6,8.8,-1.200000000000001,32,37,9.85,5.9,3.9499999999999993,41,25,True,Good,Good,Good,Good
2025-10-30 21:00:00+00:00,12.2,51,11.76,10.5,1.2599999999999998,49,44,11.69,8.9,2.789999999999999,49,37,True,Good,Good,Good,Good
2025-10-31 22:30:00+00:00,13.5,54,13.35,12.0,1.3499999999999996,54,50,13.03,6.9,6.129999999999999,53,29,True,Moderate,Good,Moderate,Good
2025-11-02 00:00:00+00:00,3.8,16,3.82,3.2,0.6199999999999997,16,13,4.11,4.7,-0.5899999999999999,17,20,True,Good,Good,Good,Good
2025-11-03 01:30:00+00:00,9.8,41,9.42,11.1,-1.6799999999999997,39,46,8.87,7.7,1.169999999999999,37,32,True,Good,Good,Good,Good
2025-11-04 03:00:00+00:00,3.5,15,3.57,5.7,-2.1300000000000003,15,24,3.78,5.3,-1.52,16,22,True,Good,Good,Good,Good
2025-11-05 04:30:00+00:00,1.1,5,1.35,0.7,0.6500000000000001,6,3,1.97,3.0,-1.03,8,12,True,Good,Good,Good,Good
2025-11-06 06:00:00+00:00,1.4,6,1.62,2.4,-0.7799999999999998,7,10,2.63,2.7,-0.07000000000000028,11,11,True,Good,Good,Good,Good
2025-11-07 07:30:00+00:00,5.4,23,5.45,5.1,0.35000000000000053,23,21,5.78,3.6,2.18,24,15,True,Good,Good,Good,Good
2025-11-08 09:00:00+00:00,10.1,42,9.67,9.3,0.3699999999999992,40,39,8.37,7.9,0.46999999999999886,35,33,True,Good,Good,Good,Good
2025-11-09 10:30:00+00:00,6.4,27,6.24,7.3,-1.0599999999999996,26,30,6.5,7.3,-0.7999999999999998,27,30,True,Good,Good,Good,Good
2025-11-10 12:00:00+00:00,12.4,52,12.17,10.5,1.67,51,44,12.16,8.5,3.66,51,35,True,Moderate,Good,Moderate,Good
2025-11-11 13:30:00+00:00,8.1,34,8.05,7.8,0.2500000000000009,34,32,7.42,14.9,-7.48,31,57,True,Good,Good,Good,Moderate
2025-11-12 15:00:00+00:00,10.8,45,10.86,10.0,0.8599999999999994,45,42,10.36,3.2,7.159999999999999,43,13,True,Good,Good,Good,Good
2025-11-13 16:30:00+00:00,1.3,5,1.51,0.9,0.61,6,4,2.67,1.0,1.67,11,4,True,Good,Good,Good,Good
2025-11-14 18:00:00+00:00,5.1,21,5.36,3.1,2.2600000000000002,22,13,6.58,1.8,4.78,27,8,True,Good,Good,Good,Good
2025-11-15 19:30:00+00:00,2.5,10,2.9,1.0,1.9,12,4,4.2,0.7,3.5,18,3,True,Good,Good,Good,Good
2025-11-16 21:00:00+00:00,0.0,0,0.27,0.0,0.27,1,0,0.83,0.1,0.73,3,0,True,Good,Good,Good,Good
2025-11-17 22:30:00+00:00,1.0,4,1.13,1.1,0.029999999999999805,5,5,1.52,1.8,-0.28,6,8,True,Good,Good,Good,Good
2025-11-19 00:00:00+00:00,0.6,2,0.77,1.8,-1.03,3,8,1.08,2.9,-1.8199999999999998,5,12,True,Good,Good,Good,Good
2025-11-20 01:30:00+00:00,3.6,15,3.76,4.4,-0.6400000000000006,16,18,4.09,5.3,-1.21,17,22,True,Good,Good,Good,Good
2025-11-21 03:00:00+00:00,5.3,22,5.41,16.6,-11.190000000000001,23,60,4.87,3.7,1.17,20,15,True,Good,Moderate,Good,Good
2025-11-22 04:30:00+00:00,11.8,49,10.87,9.6,1.2699999999999996,45,40,9.49,6.6,2.8900000000000006,40,28,True,Good,Good,Good,Good
2025-11-23 06:00:00+00:00,17.1,62,16.33,21.0,-4.670000000000002,60,70,15.1,20.6,-5.500000000000002,57,69,True,Moderate,Moderate,Moderate,Moderate
2025-11-24 07:30:00+00:00,5.7,24,6.02,7.2,-1.1800000000000006,25,30,6.7,9.0,-2.3,28,38,True,Good,Good,Good,Good
2025-11-25 09:00:00+00:00,17.1,62,15.88,14.8,1.08,59,57,15.72,16.7,-0.9799999999999986,59,61,True,Moderate,Moderate,Moderate,Moderate
2025-11-26 10:30:00+00:00,30.6,90,29.33,28.5,0.8299999999999983,87,85,26.63,26.3,0.3299999999999983,82,81,True,Moderate,Moderate,Moderate,Moderate
2025-11-27 12:00:00+00:00,31.1,91,28.25,30.0,-1.75,85,89,26.81,31.4,-4.59,82,92,True,Moderate,Moderate,Moderate,Moderate
2025-11-28 13:30:00+00:00,35.2,100,37.93,34.2,3.729999999999997,107,97,31.29,34.1,-2.8100000000000023,91,97,True,Unhealthy for Sensitive Groups,Moderate,Moderate,Moderate
2025-11-29 15:00:00+00:00,25.8,80,23.88,27.6,-3.7200000000000024,76,84,21.15,29.7,-8.55,70,88,True,Moderate,Moderate,Moderate,Moderate
2025-11-30 16:30:00+00:00,17.1,62,16.66,21.0,-4.34,61,70,17.32,31.3,-13.98,62,91,True,Moderate,Moderate,Moderate,Moderate
2025-12-01 18:00:00+00:00,23.9,76,22.32,23.9,-1.5799999999999983,72,76,20.36,24.7,-4.34,68,77,True,Moderate,Moderate,Moderate,Moderate
2025-12-02 19:30:00+00:00,28.5,85,25.18,27.1,-1.9200000000000017,79,83,24.98,14.9,10.08,78,57,True,Moderate,Moderate,Moderate,Moderate
2025-12-03 21:00:00+00:00,1.9,8,3.2,1.4,1.8000000000000003,13,6,2.72,1.2,1.5200000000000002,11,5,True,Good,Good,Good,Good
