timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-07-15 13:30:00+00:00,3.6,15,3.68,2.9,0.7800000000000002,15,12,3.65,5.0,-1.35,15,21,True,Good,Good,Good,Good
2025-07-16 15:00:00+00:00,2.6,11,2.73,4.0,-1.27,11,17,2.92,2.1,0.8199999999999998,12,9,True,Good,Good,Good,Good
2025-07-17 16:30:00+00:00,4.7,20,4.7,4.4,0.2999999999999998,20,18,4.73,5.4,-0.6699999999999999,20,23,True,Good,Good,Good,Good
2025-07-18 18:00:00+00:00,6.6,28,6.82,7.5,-0.6799999999999997,28,31,6.35,5.5,0.8499999999999996,26,23,True,Good,Good,Good,Good
2025-07-19 19:30:00+00:00,5.8,24,6.04,6.0,0.040000000000000036,25,25,6.51,4.4,2.1099999999999994,27,18,True,Good,Good,Good,Good
2025-07-20 21:00:00+00:00,3.8,16,3.98,4.2,-0.2200000000000002,17,18,4.41,4.9,-0.4900000000000002,18,20,True,Good,Good,Good,Good
2025-07-21 22:30:00+00:00,0.8,3,0.9,0.9,0.0,4,4,1.29,1.4,-0.10999999999999988,5,6,True,Good,Good,Good,Good
2025-07-23 00:00:00+00:00,1.3,5,1.4,1.3,0.09999999999999987,6,5,1.41,1.8,-0.3900000000000001,6,8,True,Good,Good,Good,Good
2025-07-24 01:30:00+00:00,0.1,0,0.36,0.1,0.26,2,0,0.51,0.4,0.10999999999999999,2,2,True,Good,Good,Good,Good
2025-07-25 03:00:00+00:00,0.9,4,1.0,1.2,-0.19999999999999996,4,5,1.39,2.0,-0.6100000000000001,6,8,True,Good,Good,Good,Good
2025-07-26 04:30:00+00:00,0.6,2,0.82,1.2,-0.38,3,5,1.22,0.7,0.52,5,3,True,Good,Good,Good,Good
2025-07-27 06:00:00+00:00,1.0,4,1.17,0.2,0.97,5,1,1.66,1.0,0.6599999999999999,7,4,True,Good,Good,Good,Good
2025-07-28 07:30:00+00:00,1.7,7,2.0,2.3,-0.2999999999999998,8,10,2.22,1.7,0.5200000000000002,9,7,True,Good,Good,Good,Good
2025-07-29 09:00:00+00:00,3.8,16,4.0,7.2,-3.2,17,30,4.24,3.6,0.6400000000000001,18,15,True,Good,Good,Good,Good
2025-07-30 10:30:00+00:00,2.9,12,3.02,2.4,0.6200000000000001,13,10,3.31,1.6,1.71,14,7,True,Good,Good,Good,Good
2025-07-31 12:00:00+00:00,1.0,4,1.32,7.1,-5.779999999999999,6,30,1.62,9.4,-7.78,7,39,True,Good,Good,Good,Good
2025-08-01 13:30:00+00:00,0.1,0,0.38,0.2,0.18,2,1,0.73,7.8,-7.07,3,32,True,Good,Good,Good,Good
2025-08-02 15:00:00+00:00,1.4,6,1.63,2.0,-0.3700000000000001,7,8,2.05,1.8,0.24999999999999978,9,8,True,Good,Good,Good,Good
2025-08-03 16:30:00+00:00,4.2,18,4.26,3.3,0.96,18,14,4.36,3.8,0.5600000000000005,18,16,True,Good,Good,Good,Good
2025-08-04 18:00:00+00:00,3.4,14,3.45,3.5,-0.04999999999999982,14,15,4.0,3.5,0.5,17,15,True,Good,Good,Good,Good
2025-08-05 19:30:00+00:00,4.4,18,4.66,4.0,0.6600000000000001,19,17,4.72,3.1,1.6199999999999997,20,13,True,Good,Good,Good,Good
2025-08-06 21:00:00+00:00,2.2,9,2.25,3.8,-1.5499999999999998,9,16,2.72,3.8,-1.0799999999999996,11,16,True,Good,Good,Good,Good
2025-08-07 22:30:00+00:00,0.7,3,0.77,0.9,-0.13,3,4,0.92,1.5,-0.58,4,6,True,Good,Good,Good,Good
2025-08-09 00:00:00+00:00,5.0,21,5.33,6.1,-0.7699999999999996,22,25,5.72,6.2,-0.4800000000000004,24,26,True,Good,Good,Good,Good
2025-08-10 01:30:00+00:00,4.5,19,4.75,6.1,-1.3499999999999996,20,25,5.06,6.0,-0.9400000000000004,21,25,True,Good,Good,Good,Good
2025-08-11 03:00:00+00:00,3.6,15,3.7,3.3,0.40000000000000036,15,14,8.85,4.0,4.85,37,17,True,Good,Good,Good,Good
2025-08-12 04:30:00+00:00,4.5,19,4.6,5.2,-0.6000000000000005,19,22,4.45,4.5,-0.04999999999999982,19,19,True,Good,Good,Good,Good
2025-08-13 06:00:00+00:00,5.7,24,5.64,5.5,0.13999999999999968,23,23,5.51,5.0,0.5099999999999998,23,21,True,Good,Good,Good,Good
2025-08-14 07:30:00+00:00,0.0,0,0.37,0.0,0.37,2,0,0.9,0.0,0.9,4,0,True,Good,Good,Good,Good
2025-08-15 09:00:00+00:00,3.8,16,3.8,3.8,0.0,16,16,3.89,4.3,-0.4099999999999997,16,18,True,Good,Good,Good,Good
2025-08-16 10:30:00+00:00,0.0,0,0.32,0.0,0.32,1,0,0.55,0.2,0.35000000000000003,2,1,True,Good,Good,Good,Good
2025-08-17 12:00:00+00:00,2.0,8,2.09,1.9,0.18999999999999995,9,8,1.84,1.5,0.3400000000000001,8,6,True,Good,Good,Good,Good
2025-08-18 13:30:00+00:00,2.6,11,2.75,2.6,0.1499999999999999,11,11,2.92,2.9,0.020000000000000018,12,12,True,Good,Good,Good,Good
2025-08-19 15:00:00+00:00,3.7,15,3.89,3.9,-0.009999999999999787,16,16,3.94,3.1,0.8399999999999999,16,13,True,Good,Good,Good,Good
2025-08-20 16:30:00+00:00,4.9,20,5.23,4.6,0.6300000000000008,22,19,5.37,5.3,0.07000000000000028,22,22,True,Good,Good,Good,Good
2025-08-21 18:00:00+00:00,6.4,27,6.46,6.8,-0.33999999999999986,27,28,6.85,6.9,-0.05000000000000071,29,29,True,Good,Good,Good,Good
2025-08-22 19:30:00+00:00,8.6,36,8.69,7.7,0.9899999999999993,36,32,8.71,6.3,2.410000000000001,36,26,True,Good,Good,Good,Good
2025-08-23 21:00:00+00:00,2.7,11,2.93,3.0,-0.06999999999999984,12,12,3.46,5.7,-2.24,14,24,True,Good,Good,Good,Good
2025-08-24 22:30:00+00:00,13.8,55,54.83,123.5,-68.67,149,186,40.72,123.5,-82.78,114,186,True,Unhealthy for Sensitive Groups,Unhealthy,Unhealthy for Sensitive Groups,Unhealthy
2025-08-26 00:00:00+00:00,130.7,190,128.46,128.3,0.1599999999999966,189,189,129.37,125.8,3.5700000000000074,189,187,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-08-27 01:30:00+00:00,129.3,189,128.02,126.0,2.0200000000000102,188,187,127.25,122.8,4.450000000000003,188,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-08-28 03:00:00+00:00,126.1,187,125.48,125.4,0.0799999999999983,187,187,124.11,123.1,1.0100000000000051,186,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-08-29 04:30:00+00:00,122.4,186,122.44,121.2,1.2399999999999949,186,185,122.01,120.8,1.210000000000008,185,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-08-30 06:00:00+00:00,119.7,184,120.01,119.1,0.9100000000000108,184,184,119.92,118.4,1.519999999999996,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-08-31 07:30:00+00:00,123.0,186,122.62,121.3,1.3200000000000074,186,185,122.13,118.7,3.4299999999999926,185,184,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-01 09:00:00+00:00,121.6,185,121.56,119.9,1.6599999999999966,185,184,122.39,118.4,3.989999999999995,186,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-02 10:30:00+00:00,121.9,185,122.34,121.2,1.1400000000000006,186,185,124.24,120.9,3.339999999999989,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-03 12:00:00+00:00,116.6,183,118.29,116.3,1.990000000000009,183,182,119.93,117.4,2.530000000000001,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-04 13:30:00+00:00,117.3,183,117.32,116.4,0.9199999999999875,183,182,118.66,117.8,0.8599999999999994,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-05 15:00:00+00:00,117.0,183,117.19,117.1,0.09000000000000341,183,183,118.61,116.9,1.7099999999999937,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-06 16:30:00+00:00,118.8,184,118.23,119.3,-1.0699999999999932,183,184,119.19,122.8,-3.6099999999999994,184,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-07 18:00:00+00:00,124.9,187,124.73,125.5,-0.769999999999996,187,187,124.35,129.5,-5.150000000000006,187,189,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-08 19:30:00+00:00,124.8,187,124.87,127.8,-2.9299999999999926,187,188,123.55,132.5,-8.950000000000003,186,191,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-09 21:00:00+00:00,128.8,189,127.4,129.6,-2.1999999999999886,188,189,125.72,129.0,-3.280000000000001,187,189,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-10 22:30:00+00:00,124.9,187,123.34,126.6,-3.259999999999991,186,188,123.21,123.9,-0.6900000000000119,186,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-12 00:00:00+00:00,129.4,189,128.02,126.4,1.6200000000000045,188,188,126.1,123.3,2.799999999999997,187,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-13 01:30:00+00:00,126.1,187,125.55,123.5,2.049999999999997,187,186,124.0,122.2,1.7999999999999972,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-14 03:00:00+00:00,122.5,186,122.12,122.5,-0.37999999999999545,185,186,121.75,122.1,-0.3499999999999943,185,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-15 04:30:00+00:00,124.1,186,123.63,123.3,0.3299999999999983,186,186,122.97,121.4,1.5699999999999932,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-16 06:00:00+00:00,129.4,189,127.89,128.1,-0.20999999999999375,188,188,125.83,124.9,0.9299999999999926,187,187,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-17 07:30:00+00:00,128.0,188,126.18,124.4,1.7800000000000011,187,187,125.11,122.4,2.7099999999999937,187,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-18 09:00:00+00:00,126.4,188,125.16,125.2,-0.04000000000000625,187,187,125.64,124.2,1.4399999999999977,187,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-19 10:30:00+00:00,121.8,185,122.14,121.2,0.9399999999999977,185,185,123.61,121.5,2.1099999999999994,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-20 12:00:00+00:00,120.0,184,119.92,120.3,-0.37999999999999545,184,184,122.43,122.1,0.3300000000000125,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-21 13:30:00+00:00,121.1,185,121.42,121.8,-0.37999999999999545,185,185,123.4,120.4,3.0,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-22 15:00:00+00:00,119.0,184,120.07,120.9,-0.8300000000000125,184,185,121.41,128.1,-6.689999999999998,185,188,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-23 16:30:00+00:00,124.9,187,124.85,128.4,-3.5500000000000114,187,189,124.22,135.7,-11.47999999999999,186,192,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-24 18:00:00+00:00,127.9,188,127.19,128.4,-1.210000000000008,188,189,125.57,129.4,-3.8300000000000125,187,189,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-25 19:30:00+00:00,132.1,191,130.36,133.6,-3.2399999999999807,190,191,128.07,137.6,-9.530000000000001,188,193,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-26 21:00:00+00:00,133.2,191,130.84,136.8,-5.960000000000008,190,193,128.41,140.6,-12.189999999999998,189,195,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-27 22:30:00+00:00,133.9,191,130.77,134.1,-3.329999999999984,190,192,128.82,128.8,0.01999999999998181,189,189,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-29 00:00:00+00:00,128.9,189,127.13,125.9,1.2299999999999898,188,187,125.44,126.1,-0.6599999999999966,187,187,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-09-30 01:30:00+00:00,128.7,189,126.96,126.7,0.2599999999999909,188,188,125.32,125.9,-0.5800000000000125,187,187,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-01 03:00:00+00:00,127.0,188,125.4,126.6,-1.1999999999999886,187,188,123.94,124.2,-0.2600000000000051,186,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-02 04:30:00+00:00,125.0,187,125.14,122.9,2.239999999999995,187,186,123.7,122.4,1.2999999999999972,186,186,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-03 06:00:00+00:00,121.4,185,121.47,120.7,0.769999999999996,185,185,120.98,120.1,0.8800000000000097,185,184,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-04 07:30:00+00:00,117.5,183,118.48,116.2,2.280000000000001,184,182,117.4,114.7,2.700000000000003,183,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-05 09:00:00+00:00,115.0,182,117.51,113.9,3.6099999999999994,183,181,116.32,113.1,3.219999999999999,182,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-06 10:30:00+00:00,120.0,184,120.13,119.6,0.5300000000000011,184,184,121.73,117.5,4.230000000000004,185,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-07 12:00:00+00:00,118.0,183,119.07,116.6,2.469999999999999,184,183,120.31,116.8,3.510000000000005,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-08 13:30:00+00:00,115.8,182,116.78,115.1,1.6800000000000068,183,182,119.09,117.4,1.6899999999999977,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-09 15:00:00+00:00,114.0,181,116.91,115.1,1.8100000000000023,183,182,116.61,119.8,-3.1899999999999977,183,184,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-10 16:30:00+00:00,116.2,182,117.07,119.0,-1.9300000000000068,183,184,117.12,121.5,-4.3799999999999955,183,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-11 18:00:00+00:00,120.2,184,119.53,121.3,-1.769999999999996,184,185,120.76,129.4,-8.64,185,189,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-12 19:30:00+00:00,120.4,185,118.32,125.6,-7.280000000000001,183,187,120.55,130.6,-10.049999999999997,185,190,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-13 21:00:00+00:00,114.4,181,114.24,114.8,-0.5600000000000023,181,182,114.92,110.7,4.219999999999999,182,180,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-14 22:30:00+00:00,125.1,187,122.64,121.0,1.6400000000000006,186,185,124.2,117.1,7.1000000000000085,186,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-16 00:00:00+00:00,117.6,183,115.59,117.7,-2.1099999999999994,182,183,117.19,115.0,2.1899999999999977,183,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-17 01:30:00+00:00,121.1,185,120.97,119.0,1.9699999999999989,185,184,120.39,116.5,3.8900000000000006,185,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-18 03:00:00+00:00,122.4,186,122.14,119.8,2.3400000000000034,185,184,121.67,118.0,3.6700000000000017,185,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-19 04:30:00+00:00,124.1,186,123.21,124.0,-0.7900000000000063,186,186,122.61,120.6,2.010000000000005,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-20 06:00:00+00:00,120.6,185,120.9,119.8,1.1000000000000085,185,184,120.35,117.8,2.549999999999997,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-21 07:30:00+00:00,119.3,184,119.67,118.8,0.8700000000000045,184,184,119.68,116.4,3.280000000000001,184,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-22 09:00:00+00:00,119.1,184,119.47,119.6,-0.12999999999999545,184,184,120.43,117.7,2.730000000000004,185,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-23 10:30:00+00:00,115.3,182,117.21,115.4,1.809999999999988,183,182,118.85,116.4,2.4499999999999886,184,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-24 12:00:00+00:00,114.5,181,116.89,115.2,1.6899999999999977,183,182,117.77,115.8,1.9699999999999989,183,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-25 13:30:00+00:00,115.9,182,116.75,116.3,0.45000000000000284,183,182,118.26,116.2,2.0600000000000023,183,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-26 15:00:00+00:00,115.3,182,116.74,115.5,1.2399999999999949,183,182,118.01,116.4,1.6099999999999994,183,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-27 16:30:00+00:00,114.5,181,115.24,115.1,0.14000000000000057,182,182,115.71,118.4,-2.690000000000012,182,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-28 18:00:00+00:00,114.8,182,103.71,117.3,-13.590000000000003,176,183,116.35,127.9,-11.550000000000011,182,188,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-29 19:30:00+00:00,119.3,184,117.8,123.7,-5.900000000000006,183,186,121.83,133.1,-11.269999999999996,185,191,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-30 21:00:00+00:00,122.3,185,122.84,126.1,-3.259999999999991,186,187,122.63,121.0,1.6299999999999955,186,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-10-31 22:30:00+00:00,127.4,188,125.38,127.0,-1.6200000000000045,187,188,124.82,120.7,4.11999999999999,187,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-02 00:00:00+00:00,126.6,188,125.61,123.5,2.1099999999999994,187,186,123.53,119.3,4.230000000000004,186,184,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-03 01:30:00+00:00,126.4,188,125.13,123.7,1.4299999999999926,187,186,123.83,119.9,3.9299999999999926,186,184,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-04 03:00:00+00:00,116.0,182,119.59,114.7,4.890000000000001,184,182,116.45,113.2,3.25,182,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-05 04:30:00+00:00,116.3,182,118.12,115.5,2.6200000000000045,183,182,117.24,112.9,4.339999999999989,183,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-06 06:00:00+00:00,115.0,182,115.65,113.7,1.9500000000000028,182,181,114.96,112.1,2.8599999999999994,182,180,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-07 07:30:00+00:00,112.6,180,115.34,111.6,3.740000000000009,182,180,114.5,112.5,2.0,181,180,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-08 09:00:00+00:00,114.2,181,115.98,114.1,1.8800000000000097,182,181,116.09,113.1,2.990000000000009,182,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-09 10:30:00+00:00,112.3,180,115.06,113.3,1.7600000000000051,182,181,116.28,112.5,3.780000000000001,182,180,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-10 12:00:00+00:00,114.4,181,116.43,114.0,2.430000000000007,182,181,117.46,113.0,4.459999999999994,183,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-11 13:30:00+00:00,113.2,181,115.7,113.0,2.700000000000003,182,181,116.66,113.3,3.3599999999999994,183,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-12 15:00:00+00:00,115.4,182,115.98,116.1,-0.11999999999999034,182,182,117.31,116.0,1.3100000000000023,183,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-13 16:30:00+00:00,113.9,181,116.53,113.4,3.1299999999999955,183,181,116.47,113.1,3.3700000000000045,182,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-14 18:00:00+00:00,113.7,181,114.4,115.0,-0.5999999999999943,181,182,115.16,119.6,-4.439999999999998,182,184,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-15 19:30:00+00:00,115.6,182,115.96,117.0,-1.0400000000000063,182,183,117.14,116.9,0.23999999999999488,183,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
