timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-07-25 12:30:00+00:00,0.0,0,0.48,0.0,0.48,2,0,0.75,0.0,0.75,3,0,True,Good,Good,Good,Good
2025-07-26 13:30:00+00:00,0.1,0,0.43,0.0,0.43,2,0,0.79,0.4,0.39,3,2,True,Good,Good,Good,Good
2025-07-27 14:30:00+00:00,0.0,0,0.34,0.0,0.34,1,0,0.61,0.5,0.10999999999999999,3,2,True,Good,Good,Good,Good
2025-07-28 15:30:00+00:00,3.5,15,3.63,2.9,0.73,15,12,3.7,2.6,1.1,15,11,True,Good,Good,Good,Good
2025-07-29 16:30:00+00:00,4.6,19,4.67,4.1,0.5700000000000003,19,17,4.83,3.9,0.9300000000000002,20,16,True,Good,Good,Good,Good
2025-07-30 17:30:00+00:00,3.1,13,3.28,2.8,0.48,14,12,4.66,3.9,0.7600000000000002,19,16,True,Good,Good,Good,Good
2025-07-31 18:30:00+00:00,5.4,23,5.91,7.1,-1.1899999999999995,25,30,5.93,4.1,1.83,25,17,True,Good,Good,Good,Good
2025-08-01 19:30:00+00:00,1.0,4,1.42,0.7,0.72,6,3,1.66,0.9,0.7599999999999999,7,4,True,Good,Good,Good,Good
2025-08-02 20:30:00+00:00,0.8,3,1.04,0.5,0.54,4,2,1.34,0.8,0.54,6,3,True,Good,Good,Good,Good
2025-08-03 21:30:00+00:00,3.4,14,3.43,3.0,0.43000000000000016,14,12,3.9,3.1,0.7999999999999998,16,13,True,Good,Good,Good,Good
2025-08-04 22:30:00+00:00,1.8,8,1.97,1.6,0.3699999999999999,8,7,2.17,1.6,0.5699999999999998,9,7,True,Good,Good,Good,Good
2025-08-05 23:30:00+00:00,2.6,11,7.22,3.2,4.02,30,13,7.46,3.9,3.56,31,16,True,Good,Good,Good,Good
2025-08-07 00:30:00+00:00,2.6,11,2.32,3.0,-0.6800000000000002,10,12,2.95,3.2,-0.25,12,13,True,Good,Good,Good,Good
2025-08-08 01:30:00+00:00,1.4,6,1.59,1.1,0.49,7,5,1.98,4.6,-2.6199999999999997,8,19,True,Good,Good,Good,Good
2025-08-09 02:30:00+00:00,5.3,22,5.61,5.2,0.41000000000000014,23,22,5.75,6.1,-0.34999999999999964,24,25,True,Good,Good,Good,Good
2025-08-10 03:30:00+00:00,7.2,30,7.22,6.3,0.9199999999999999,30,26,6.91,6.6,0.3100000000000005,29,28,True,Good,Good,Good,Good
2025-08-11 04:30:00+00:00,2.9,12,3.04,4.4,-1.3600000000000003,13,18,3.55,4.7,-1.1500000000000004,15,20,True,Good,Good,Good,Good
2025-08-12 05:30:00+00:00,3.7,15,3.78,4.3,-0.52,16,18,3.86,5.1,-1.2399999999999998,16,21,True,Good,Good,Good,Good
2025-08-13 06:30:00+00:00,6.8,28,7.04,5.1,1.9400000000000004,29,21,6.59,6.6,-0.009999999999999787,27,28,True,Good,Good,Good,Good
2025-08-14 07:30:00+00:00,0.0,0,0.34,0.0,0.34,1,0,1.0,0.0,1.0,4,0,True,Good,Good,Good,Good
2025-08-15 08:30:00+00:00,4.6,19,4.65,4.3,0.35000000000000053,19,18,4.92,4.0,0.9199999999999999,21,17,True,Good,Good,Good,Good
2025-08-16 09:30:00+00:00,0.0,0,0.33,0.0,0.33,1,0,0.8,0.4,0.4,3,2,True,Good,Good,Good,Good
2025-08-17 10:30:00+00:00,2.9,12,3.03,2.4,0.6299999999999999,13,10,2.94,1.9,1.04,12,8,True,Good,Good,Good,Good
2025-08-18 11:30:00+00:00,1.9,8,2.01,2.2,-0.1900000000000004,8,9,2.06,3.8,-1.7399999999999998,9,16,True,Good,Good,Good,Good
2025-08-19 12:30:00+00:00,3.3,14,3.48,3.2,0.2799999999999998,15,13,3.94,3.2,0.7399999999999998,16,13,True,Good,Good,Good,Good
2025-08-20 13:30:00+00:00,3.8,16,3.78,5.2,-1.4200000000000004,16,22,3.84,7.8,-3.96,16,32,True,Good,Good,Good,Good
2025-08-21 14:30:00+00:00,8.6,36,8.39,9.7,-1.3099999999999987,35,40,6.44,8.4,-1.96,27,35,True,Good,Good,Good,Good
2025-08-22 15:30:00+00:00,7.2,30,7.26,7.2,0.05999999999999961,30,30,7.43,7.8,-0.3700000000000001,31,32,True,Good,Good,Good,Good
2025-08-23 16:30:00+00:00,4.6,19,4.95,5.7,-0.75,21,24,5.25,3.5,1.75,22,15,True,Good,Good,Good,Good
2025-08-24 17:30:00+00:00,4.5,19,4.71,5.9,-1.1900000000000004,20,25,4.75,2.1,2.65,20,9,True,Good,Good,Good,Good
2025-08-25 18:30:00+00:00,10.1,42,10.12,9.7,0.41999999999999993,42,40,10.15,1.8,8.35,42,8,True,Good,Good,Good,Good
2025-08-26 19:30:00+00:00,11.3,47,11.26,9.0,2.26,47,38,10.97,7.7,3.2700000000000005,46,32,True,Good,Good,Good,Good
2025-08-27 20:30:00+00:00,9.4,39,9.55,9.6,-0.049999999999998934,40,40,11.53,7.5,4.029999999999999,48,31,True,Good,Good,Good,Good
2025-08-28 21:30:00+00:00,6.1,25,6.26,5.0,1.2599999999999998,26,21,6.93,1.9,5.029999999999999,29,8,True,Good,Good,Good,Good
2025-08-29 22:30:00+00:00,4.5,19,4.65,4.3,0.35000000000000053,19,18,4.98,5.3,-0.3199999999999994,21,22,True,Good,Good,Good,Good
2025-08-30 23:30:00+00:00,4.3,18,4.34,5.6,-1.2599999999999998,18,23,4.82,6.5,-1.6799999999999997,20,27,True,Good,Good,Good,Good
2025-09-01 00:30:00+00:00,2.7,11,2.85,3.9,-1.0499999999999998,12,16,3.4,4.7,-1.3000000000000003,14,20,True,Good,Good,Good,Good
2025-09-02 01:30:00+00:00,4.2,18,4.41,4.9,-0.4900000000000002,18,20,4.72,5.2,-0.4800000000000004,20,22,True,Good,Good,Good,Good
2025-09-03 02:30:00+00:00,3.7,15,3.7,3.4,0.30000000000000027,15,14,4.3,3.5,0.7999999999999998,18,15,True,Good,Good,Good,Good
2025-09-04 03:30:00+00:00,3.8,16,4.04,11.7,-7.659999999999999,17,49,4.46,4.6,-0.13999999999999968,19,19,True,Good,Good,Good,Good
2025-09-05 04:30:00+00:00,4.4,18,4.5,1.0,3.5,19,4,4.53,1.5,3.0300000000000002,19,6,True,Good,Good,Good,Good
2025-09-06 05:30:00+00:00,4.6,19,4.75,5.4,-0.6500000000000004,20,23,4.86,5.1,-0.23999999999999932,20,21,True,Good,Good,Good,Good
2025-09-07 06:30:00+00:00,4.7,20,4.73,4.8,-0.0699999999999994,20,20,5.33,4.8,0.5300000000000002,22,20,True,Good,Good,Good,Good
2025-09-08 07:30:00+00:00,2.4,10,2.77,3.3,-0.5299999999999998,12,14,3.23,3.5,-0.27,13,15,True,Good,Good,Good,Good
2025-09-09 08:30:00+00:00,0.6,2,0.95,0.3,0.6499999999999999,4,1,1.51,0.6,0.91,6,2,True,Good,Good,Good,Good
2025-09-10 09:30:00+00:00,1.1,5,1.28,0.1,1.18,5,0,1.56,0.2,1.36,6,1,True,Good,Good,Good,Good
2025-09-11 10:30:00+00:00,7.0,29,6.78,7.1,-0.3199999999999994,28,30,6.29,5.8,0.4900000000000002,26,24,True,Good,Good,Good,Good
2025-09-12 11:30:00+00:00,5.8,24,5.88,6.1,-0.21999999999999975,24,25,5.98,6.3,-0.3199999999999994,25,26,True,Good,Good,Good,Good
2025-09-13 12:30:00+00:00,4.7,20,4.56,5.0,-0.4400000000000004,19,21,4.49,4.9,-0.41000000000000014,19,20,True,Good,Good,Good,Good
2025-09-14 13:30:00+00:00,1.6,7,1.68,1.7,-0.020000000000000018,7,7,1.7,2.1,-0.40000000000000013,7,9,True,Good,Good,Good,Good
2025-09-15 14:30:00+00:00,11.6,48,9.93,11.0,-1.0700000000000003,41,46,7.8,7.3,0.5,33,30,True,Good,Good,Good,Good
2025-09-16 15:30:00+00:00,10.0,42,9.84,8.7,1.1400000000000006,41,36,9.16,7.0,2.16,38,29,True,Good,Good,Good,Good
2025-09-17 16:30:00+00:00,7.1,30,7.26,7.5,-0.2400000000000002,30,31,7.15,5.1,2.0500000000000007,30,21,True,Good,Good,Good,Good
2025-09-18 17:30:00+00:00,6.7,28,6.51,8.2,-1.6899999999999995,27,34,7.09,5.4,1.6899999999999995,30,23,True,Good,Good,Good,Good
2025-09-19 18:30:00+00:00,8.8,37,8.91,7.9,1.0099999999999998,37,33,8.82,4.3,4.5200000000000005,37,18,True,Good,Good,Good,Good
2025-09-20 19:30:00+00:00,6.7,28,6.86,5.6,1.2600000000000007,29,23,7.2,2.8,4.4,30,12,True,Good,Good,Good,Good
2025-09-21 20:30:00+00:00,3.7,15,3.7,2.4,1.3000000000000003,15,10,3.84,4.2,-0.3600000000000003,16,18,True,Good,Good,Good,Good
2025-09-22 21:30:00+00:00,3.1,13,3.25,4.0,-0.75,14,17,4.25,5.3,-1.0499999999999998,18,22,True,Good,Good,Good,Good
2025-09-23 22:30:00+00:00,6.2,26,6.12,7.7,-1.58,25,32,6.23,5.1,1.1300000000000008,26,21,True,Good,Good,Good,Good
2025-09-24 23:30:00+00:00,4.2,18,4.26,3.9,0.3599999999999999,18,16,4.49,5.7,-1.21,19,24,True,Good,Good,Good,Good
2025-09-26 00:30:00+00:00,6.5,27,6.68,7.1,-0.41999999999999993,28,30,8.59,8.2,0.39000000000000057,36,34,True,Good,Good,Good,Good
2025-09-27 01:30:00+00:00,13.1,53,12.55,15.1,-2.549999999999999,52,57,13.7,24.5,-10.8,54,77,True,Moderate,Moderate,Moderate,Moderate
2025-09-28 02:30:00+00:00,5.9,25,5.93,8.3,-2.370000000000001,25,35,5.87,4.4,1.4699999999999998,24,18,True,Good,Good,Good,Good
2025-09-29 03:30:00+00:00,1.9,8,2.05,3.1,-1.0500000000000003,9,13,2.32,3.5,-1.1800000000000002,10,15,True,Good,Good,Good,Good
2025-09-30 04:30:00+00:00,4.6,19,4.76,6.6,-1.8399999999999999,20,28,5.46,6.0,-0.54,23,25,True,Good,Good,Good,Good
2025-10-01 05:30:00+00:00,2.1,9,2.24,10.8,-8.56,9,45,2.42,1.7,0.72,10,7,True,Good,Good,Good,Good
2025-10-02 06:30:00+00:00,1.4,6,1.47,1.6,-0.13000000000000012,6,7,1.84,1.5,0.3400000000000001,8,6,True,Good,Good,Good,Good
2025-10-03 07:30:00+00:00,0.6,2,0.83,0.6,0.22999999999999998,3,2,1.25,1.2,0.050000000000000044,5,5,True,Good,Good,Good,Good
2025-10-04 08:30:00+00:00,4.1,17,4.25,4.3,-0.04999999999999982,18,18,4.6,3.4,1.1999999999999997,19,14,True,Good,Good,Good,Good
2025-10-05 09:30:00+00:00,4.4,18,4.39,4.1,0.29000000000000004,18,17,5.12,3.4,1.7200000000000002,21,14,True,Good,Good,Good,Good
2025-10-06 10:30:00+00:00,6.6,28,6.26,5.8,0.45999999999999996,26,24,6.46,4.9,1.5599999999999996,27,20,True,Good,Good,Good,Good
2025-10-07 11:30:00+00:00,5.8,24,5.59,5.5,0.08999999999999986,23,23,5.97,5.6,0.3700000000000001,25,23,True,Good,Good,Good,Good
2025-10-08 12:30:00+00:00,13.9,55,13.2,12.2,1.0,53,51,11.29,11.6,-0.3100000000000005,47,48,True,Moderate,Moderate,Good,Good
2025-10-09 13:30:00+00:00,4.0,17,3.97,8.1,-4.129999999999999,17,34,3.95,2.9,1.0500000000000003,16,12,True,Good,Good,Good,Good
2025-10-10 14:30:00+00:00,2.1,9,2.41,1.1,1.31,10,5,2.49,4.1,-1.6099999999999994,10,17,True,Good,Good,Good,Good
2025-10-11 15:30:00+00:00,1.3,5,1.56,0.5,1.06,6,2,1.83,0.3,1.53,8,1,True,Good,Good,Good,Good
2025-10-12 16:30:00+00:00,2.8,12,2.85,2.5,0.3500000000000001,12,10,3.05,1.1,1.9499999999999997,13,5,True,Good,Good,Good,Good
2025-10-13 17:30:00+00:00,1.3,5,1.46,1.5,-0.040000000000000036,6,6,2.03,1.9,0.1299999999999999,8,8,True,Good,Good,Good,Good
2025-10-14 18:30:00+00:00,5.6,23,5.74,2.1,3.64,24,9,5.96,0.3,5.66,25,1,True,Good,Good,Good,Good
2025-10-15 19:30:00+00:00,1.1,5,1.33,2.3,-0.9699999999999998,6,10,1.79,3.1,-1.31,7,13,True,Good,Good,Good,Good
2025-10-16 20:30:00+00:00,4.5,19,4.69,4.9,-0.20999999999999996,20,20,4.91,6.2,-1.29,20,26,True,Good,Good,Good,Good
2025-10-17 21:30:00+00:00,6.3,26,6.8,6.9,-0.10000000000000053,28,29,7.25,6.2,1.0499999999999998,30,26,True,Good,Good,Good,Good
2025-10-18 22:30:00+00:00,8.5,35,8.5,7.4,1.0999999999999996,35,31,7.89,8.9,-1.0100000000000007,33,37,True,Good,Good,Good,Good
2025-10-19 23:30:00+00:00,4.2,18,4.26,9.1,-4.84,18,38,5.22,9.2,-3.9799999999999995,22,38,True,Good,Good,Good,Good
2025-10-21 00:30:00+00:00,2.9,12,3.03,3.4,-0.3700000000000001,13,14,3.44,12.5,-9.06,14,52,True,Good,Good,Good,Moderate
2025-10-22 01:30:00+00:00,11.8,49,11.59,13.2,-1.6099999999999994,48,53,11.19,12.0,-0.8100000000000005,47,50,True,Good,Moderate,Good,Good
2025-10-23 02:30:00+00:00,3.9,16,4.03,4.4,-0.3700000000000001,17,18,4.14,4.2,-0.0600000000000005,17,18,True,Good,Good,Good,Good
2025-10-24 03:30:00+00:00,7.9,33,8.0,8.0,0.0,33,33,8.14,6.9,1.2400000000000002,34,29,True,Good,Good,Good,Good
2025-10-25 04:30:00+00:00,2.3,10,2.51,2.8,-0.29000000000000004,10,12,2.95,1.5,1.4500000000000002,12,6,True,Good,Good,Good,Good
2025-10-26 05:30:00+00:00,5.0,21,5.24,6.0,-0.7599999999999998,22,25,5.12,4.0,1.12,21,17,True,Good,Good,Good,Good
2025-10-27 06:30:00+00:00,0.8,3,0.98,0.7,0.28,4,3,1.52,0.9,0.62,6,4,True,Good,Good,Good,Good
2025-10-28 07:30:00+00:00,2.8,12,2.97,2.5,0.4700000000000002,12,10,3.5,2.0,1.5,15,8,True,Good,Good,Good,Good
2025-10-29 08:30:00+00:00,5.5,23,5.73,5.7,0.03000000000000025,24,24,5.81,4.9,0.9099999999999993,24,20,True,Good,Good,Good,Good
2025-10-30 09:30:00+00:00,7.3,30,7.17,7.2,-0.03000000000000025,30,30,7.65,8.3,-0.6500000000000004,32,35,True,Good,Good,Good,Good
2025-10-31 10:30:00+00:00,6.8,28,6.62,7.3,-0.6799999999999997,28,30,6.76,6.6,0.16000000000000014,28,28,True,Good,Good,Good,Good
2025-11-01 11:30:00+00:00,10.7,45,10.11,13.5,-3.3900000000000006,42,54,9.36,13.8,-4.440000000000001,39,55,True,Good,Moderate,Good,Moderate
2025-11-02 12:30:00+00:00,9.1,38,8.88,16.1,-7.220000000000001,37,59,8.7,10.0,-1.3000000000000007,36,42,True,Good,Moderate,Good,Good
2025-11-03 13:30:00+00:00,7.5,31,7.29,9.4,-2.1100000000000003,30,39,7.02,13.0,-5.98,29,53,True,Good,Good,Good,Moderate
2025-11-04 14:30:00+00:00,5.0,21,5.12,4.8,0.3200000000000003,21,20,4.97,2.0,2.9699999999999998,21,8,True,Good,Good,Good,Good
2025-11-05 15:30:00+00:00,5.5,23,5.74,3.9,1.8400000000000003,24,16,5.47,0.4,5.069999999999999,23,2,True,Good,Good,Good,Good
2025-11-06 16:30:00+00:00,2.3,10,2.45,2.4,0.050000000000000266,10,10,3.67,2.1,1.5699999999999998,15,9,True,Good,Good,Good,Good
2025-11-07 17:30:00+00:00,6.8,28,6.61,2.4,4.210000000000001,28,10,7.63,0.8,6.83,32,3,True,Good,Good,Good,Good
2025-11-08 18:30:00+00:00,8.7,36,8.43,5.1,3.33,35,21,10.77,2.7,8.07,45,11,True,Good,Good,Good,Good
2025-11-09 19:30:00+00:00,9.2,38,9.14,5.7,3.4400000000000004,38,24,9.59,5.5,4.09,40,23,True,Good,Good,Good,Good
2025-11-10 20:30:00+00:00,8.0,33,8.18,6.8,1.38,34,28,9.18,8.9,0.27999999999999936,38,37,True,Good,Good,Good,Good
2025-11-11 21:30:00+00:00,14.0,55,13.76,15.0,-1.2400000000000002,54,57,12.77,7.9,4.869999999999999,52,33,True,Moderate,Moderate,Moderate,Good
2025-11-12 22:30:00+00:00,3.3,14,3.25,2.9,0.3500000000000001,14,12,3.43,4.3,-0.8699999999999997,14,18,True,Good,Good,Good,Good
2025-11-13 23:30:00+00:00,0.1,0,0.3,4.9,-4.6000000000000005,1,20,0.66,0.5,0.16000000000000003,3,2,True,Good,Good,Good,Good
2025-11-15 00:30:00+00:00,0.4,2,0.71,1.8,-1.09,3,8,1.3,4.1,-2.8,5,17,True,Good,Good,Good,Good
2025-11-16 01:30:00+00:00,5.5,23,5.3,5.6,-0.2999999999999998,22,23,4.74,2.3,2.4400000000000004,20,10,True,Good,Good,Good,Good
2025-11-17 02:30:00+00:00,1.1,5,1.28,0.7,0.5800000000000001,5,3,1.52,0.6,0.92,6,2,True,Good,Good,Good,Good
2025-11-18 03:30:00+00:00,3.7,15,3.6,2.0,1.6,15,8,3.58,1.4,2.18,15,6,True,Good,Good,Good,Good
2025-11-19 04:30:00+00:00,7.0,29,6.79,8.3,-1.5100000000000007,28,35,6.36,8.3,-1.9400000000000004,27,35,True,Good,Good,Good,Good
2025-11-20 05:30:00+00:00,5.6,23,5.5,5.2,0.2999999999999998,23,22,5.61,5.1,0.5100000000000007,23,21,True,Good,Good,Good,Good
2025-11-21 06:30:00+00:00,7.1,30,6.98,4.2,2.7800000000000002,29,18,6.39,2.4,3.9899999999999998,27,10,True,Good,Good,Good,Good
2025-11-22 07:30:00+00:00,9.8,41,9.28,11.4,-2.120000000000001,39,48,9.47,5.8,3.670000000000001,39,24,True,Good,Good,Good,Good
2025-11-23 08:30:00+00:00,19.5,67,18.56,17.3,1.259999999999998,65,62,17.6,15.2,2.400000000000002,63,58,True,Moderate,Moderate,Moderate,Moderate
2025-11-24 09:30:00+00:00,7.2,30,7.12,8.9,-1.7800000000000002,30,37,6.99,7.3,-0.3099999999999996,29,30,True,Good,Good,Good,Good
2025-11-25 10:30:00+00:00,20.0,68,18.74,15.8,2.9399999999999977,65,59,18.56,20.5,-1.9400000000000013,65,69,True,Moderate,Moderate,Moderate,Moderate
2025-11-26 11:30:00+00:00,29.0,87,26.15,27.8,-1.6500000000000021,81,84,24.52,25.1,-0.5800000000000018,77,78,True,Moderate,Moderate,Moderate,Moderate
2025-11-27 12:30:00+00:00,29.9,88,26.81,29.4,-2.59,82,87,24.81,30.6,-5.790000000000003,78,90,True,Moderate,Moderate,Moderate,Moderate
2025-11-28 13:30:00+00:00,30.7,90,27.19,31.7,-4.509999999999998,83,92,24.96,33.2,-8.240000000000002,78,95,True,Moderate,Moderate,Moderate,Moderate
2025-11-29 14:30:00+00:00,28.4,85,27.07,26.1,0.9699999999999989,82,80,24.2,29.6,-5.400000000000002,76,88,True,Moderate,Moderate,Moderate,Moderate
2025-11-30 15:30:00+00:00,16.0,59,15.28,16.5,-1.2200000000000006,58,60,15.28,27.1,-11.820000000000002,58,83,True,Moderate,Moderate,Moderate,Moderate
2025-12-01 16:30:00+00:00,23.9,76,22.82,24.2,-1.379999999999999,74,76,22.24,21.2,1.0399999999999991,72,70,True,Moderate,Moderate,Moderate,Moderate
