timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-07-20 22:00:00+00:00,4.3,18,4.16,5.3,-1.1399999999999997,17,22,4.43,13.2,-8.77,18,53,True,Good,Good,Good,Moderate
2025-07-21 23:30:00+00:00,2.7,11,2.93,0.6,2.33,12,2,3.34,1.1,2.2399999999999998,14,5,True,Good,Good,Good,Good
2025-07-23 01:00:00+00:00,1.0,4,1.24,2.7,-1.4600000000000002,5,11,1.49,3.0,-1.51,6,12,True,Good,Good,Good,Good
2025-07-24 02:30:00+00:00,0.0,0,0.54,3.0,-2.46,2,12,0.86,1.1,-0.2400000000000001,4,5,True,Good,Good,Good,Good
2025-07-25 04:00:00+00:00,1.0,4,1.35,3.5,-2.15,6,15,2.06,3.1,-1.04,9,13,True,Good,Good,Good,Good
2025-07-26 05:30:00+00:00,1.0,4,1.22,2.7,-1.4800000000000002,5,11,2.0,2.0,0.0,8,8,True,Good,Good,Good,Good
2025-07-27 07:00:00+00:00,0.2,1,0.54,0.1,0.44000000000000006,2,0,1.38,0.0,1.38,6,0,True,Good,Good,Good,Good
2025-07-28 08:30:00+00:00,1.7,7,2.02,1.5,0.52,8,6,2.54,1.0,1.54,11,4,True,Good,Good,Good,Good
2025-07-29 10:00:00+00:00,4.8,20,4.78,5.6,-0.8199999999999994,20,23,5.02,4.8,0.21999999999999975,21,20,True,Good,Good,Good,Good
2025-07-30 11:30:00+00:00,3.0,12,3.14,2.3,0.8400000000000003,13,10,3.74,3.4,0.3400000000000003,16,14,True,Good,Good,Good,Good
2025-07-31 13:00:00+00:00,6.4,27,6.24,10.4,-4.16,26,43,5.61,7.2,-1.5899999999999999,23,30,True,Good,Good,Good,Good
2025-08-01 14:30:00+00:00,0.2,1,0.49,4.9,-4.41,2,20,0.83,6.1,-5.27,3,25,True,Good,Good,Good,Good
2025-08-02 16:00:00+00:00,1.6,7,1.74,1.5,0.24,7,6,1.83,0.7,1.1300000000000001,8,3,True,Good,Good,Good,Good
2025-08-03 17:30:00+00:00,4.3,18,4.56,3.1,1.4599999999999995,19,13,5.16,3.2,1.96,21,13,True,Good,Good,Good,Good
2025-08-04 19:00:00+00:00,2.5,10,2.77,2.6,0.16999999999999993,12,11,3.79,1.9,1.8900000000000001,16,8,True,Good,Good,Good,Good
2025-08-05 20:30:00+00:00,2.5,10,3.3,2.2,1.0999999999999996,14,9,4.51,2.3,2.21,19,10,True,Good,Good,Good,Good
2025-08-06 22:00:00+00:00,3.2,13,22.58,4.1,18.479999999999997,73,17,33.15,1.9,31.25,95,8,True,Moderate,Good,Moderate,Good
2025-08-07 23:30:00+00:00,0.4,2,0.93,3.0,-2.07,4,12,1.36,3.5,-2.1399999999999997,6,15,True,Good,Good,Good,Good
2025-08-09 01:00:00+00:00,6.2,26,6.29,6.3,-0.009999999999999787,26,26,5.71,8.9,-3.1900000000000004,24,37,True,Good,Good,Good,Good
2025-08-10 02:30:00+00:00,7.8,32,7.31,7.5,-0.1900000000000004,30,31,6.53,7.2,-0.6699999999999999,27,30,True,Good,Good,Good,Good
2025-08-11 04:00:00+00:00,3.3,14,3.44,3.7,-0.26000000000000023,14,15,4.38,8.2,-3.8199999999999994,18,34,True,Good,Good,Good,Good
2025-08-12 05:30:00+00:00,7.8,32,7.75,4.5,3.25,32,19,6.75,5.0,1.75,28,21,True,Good,Good,Good,Good
2025-08-13 07:00:00+00:00,6.5,27,6.78,5.6,1.1800000000000006,28,23,6.8,7.0,-0.20000000000000018,28,29,True,Good,Good,Good,Good
2025-08-14 08:30:00+00:00,0.0,0,0.44,0.0,0.44,2,0,1.2,0.0,1.2,5,0,True,Good,Good,Good,Good
2025-08-15 10:00:00+00:00,4.6,19,4.57,4.7,-0.1299999999999999,19,20,4.72,7.0,-2.2800000000000002,20,29,True,Good,Good,Good,Good
2025-08-16 11:30:00+00:00,0.0,0,0.38,0.5,-0.12,2,2,0.68,1.9,-1.2199999999999998,3,8,True,Good,Good,Good,Good
2025-08-17 13:00:00+00:00,2.0,8,2.12,1.3,0.8200000000000001,9,5,2.16,0.3,1.86,9,1,True,Good,Good,Good,Good
2025-08-18 14:30:00+00:00,1.3,5,1.41,2.0,-0.5900000000000001,6,8,1.82,1.1,0.72,8,5,True,Good,Good,Good,Good
2025-08-19 16:00:00+00:00,1.4,6,1.9,1.6,0.2999999999999998,8,7,2.27,1.9,0.3700000000000001,9,8,True,Good,Good,Good,Good
2025-08-20 17:30:00+00:00,6.9,29,6.98,4.6,2.380000000000001,29,19,7.7,2.3,5.4,32,10,True,Good,Good,Good,Good
2025-08-21 19:00:00+00:00,4.0,17,4.82,2.5,2.3200000000000003,20,10,6.8,3.3,3.5,28,14,True,Good,Good,Good,Good
2025-08-22 20:30:00+00:00,5.6,23,5.76,4.2,1.5599999999999996,24,18,6.36,5.0,1.3600000000000003,27,21,True,Good,Good,Good,Good
2025-08-23 22:00:00+00:00,1.7,7,2.0,3.5,-1.5,8,15,31.03,5.4,25.630000000000003,91,23,True,Good,Good,Moderate,Good
2025-08-24 23:30:00+00:00,2.6,11,2.85,6.6,-3.7499999999999996,12,28,3.37,4.8,-1.4299999999999997,14,20,True,Good,Good,Good,Good
2025-08-26 01:00:00+00:00,4.7,20,4.85,5.2,-0.35000000000000053,20,22,5.66,11.1,-5.4399999999999995,24,46,True,Good,Good,Good,Good
2025-08-27 02:30:00+00:00,8.7,36,8.66,7.2,1.46,36,30,9.67,7.5,2.17,40,31,True,Good,Good,Good,Good
2025-08-28 04:00:00+00:00,7.8,32,7.54,7.6,-0.05999999999999961,31,32,8.09,8.9,-0.8100000000000005,34,37,True,Good,Good,Good,Good
2025-08-29 05:30:00+00:00,5.2,22,5.55,4.0,1.5499999999999998,23,17,5.67,3.3,2.37,24,14,True,Good,Good,Good,Good
2025-08-30 07:00:00+00:00,5.6,23,5.81,5.5,0.3099999999999996,24,23,6.4,5.9,0.5,27,25,True,Good,Good,Good,Good
2025-08-31 08:30:00+00:00,8.9,37,8.97,9.2,-0.22999999999999865,37,38,9.03,9.6,-0.5700000000000003,38,40,True,Good,Good,Good,Good
2025-09-01 10:00:00+00:00,9.3,39,9.32,9.5,-0.17999999999999972,39,40,8.61,8.0,0.6099999999999994,36,33,True,Good,Good,Good,Good
2025-09-02 11:30:00+00:00,9.2,38,9.03,9.0,0.02999999999999936,38,38,8.47,8.9,-0.4299999999999997,35,37,True,Good,Good,Good,Good
2025-09-03 13:00:00+00:00,5.3,22,5.45,6.2,-0.75,23,26,5.27,4.1,1.17,22,17,True,Good,Good,Good,Good
2025-09-04 14:30:00+00:00,2.5,10,2.8,3.4,-0.6000000000000001,12,14,3.06,5.0,-1.94,13,21,True,Good,Good,Good,Good
2025-09-05 16:00:00+00:00,3.1,13,3.34,3.9,-0.56,14,16,3.66,3.6,0.06000000000000005,15,15,True,Good,Good,Good,Good
2025-09-06 17:30:00+00:00,8.7,36,8.77,7.7,1.0699999999999994,37,32,8.56,4.8,3.7600000000000007,36,20,True,Good,Good,Good,Good
2025-09-07 19:00:00+00:00,0.0,0,0.55,0.0,0.55,2,0,0.88,1.6,-0.7200000000000001,4,7,True,Good,Good,Good,Good
2025-09-08 20:30:00+00:00,0.0,0,0.55,0.3,0.25000000000000006,2,1,1.29,0.2,1.09,5,1,True,Good,Good,Good,Good
2025-09-09 22:00:00+00:00,0.4,2,0.77,0.4,0.37,3,2,0.86,1.1,-0.2400000000000001,4,5,True,Good,Good,Good,Good
2025-09-11 00:00:00+00:00,0.2,1,0.52,3.5,-2.98,2,15,0.6,7.9,-7.300000000000001,3,33,True,Good,Good,Good,Good
2025-09-12 01:30:00+00:00,9.8,41,9.51,9.7,-0.1899999999999995,40,40,9.01,7.6,1.4100000000000001,38,32,True,Good,Good,Good,Good
2025-09-13 03:00:00+00:00,4.7,20,4.83,6.7,-1.87,20,28,5.48,4.9,0.5800000000000001,23,20,True,Good,Good,Good,Good
2025-09-14 04:30:00+00:00,2.0,8,2.19,1.0,1.19,9,4,2.49,2.7,-0.20999999999999996,10,11,True,Good,Good,Good,Good
2025-09-15 06:00:00+00:00,3.4,14,3.56,0.4,3.16,15,2,4.1,0.7,3.3999999999999995,17,3,True,Good,Good,Good,Good
2025-09-16 07:30:00+00:00,4.3,18,4.41,5.0,-0.5899999999999999,18,21,4.91,5.9,-0.9900000000000002,20,25,True,Good,Good,Good,Good
2025-09-17 09:00:00+00:00,5.7,24,6.04,5.0,1.04,25,21,6.65,5.5,1.1500000000000004,28,23,True,Good,Good,Good,Good
2025-09-18 10:30:00+00:00,5.7,24,5.71,6.3,-0.5899999999999999,24,26,5.83,6.4,-0.5700000000000003,24,27,True,Good,Good,Good,Good
2025-09-19 12:00:00+00:00,7.7,32,7.38,8.8,-1.4200000000000008,31,37,6.98,9.4,-2.42,29,39,True,Good,Good,Good,Good
2025-09-20 13:30:00+00:00,5.9,25,5.88,5.8,0.08000000000000007,25,24,6.21,5.3,0.9100000000000001,26,22,True,Good,Good,Good,Good
2025-09-21 15:00:00+00:00,4.0,17,4.07,2.8,1.2700000000000005,17,12,4.39,1.8,2.59,18,8,True,Good,Good,Good,Good
2025-09-22 16:30:00+00:00,3.9,16,3.97,4.6,-0.6299999999999994,17,19,4.57,2.9,1.6700000000000004,19,12,True,Good,Good,Good,Good
2025-09-23 18:00:00+00:00,5.2,22,5.83,4.0,1.83,24,17,8.25,3.8,4.45,34,16,True,Good,Good,Good,Good
2025-09-24 19:30:00+00:00,7.1,30,7.32,6.9,0.41999999999999993,30,29,7.95,4.5,3.45,33,19,True,Good,Good,Good,Good
2025-09-25 21:00:00+00:00,4.6,19,4.54,6.5,-1.96,19,27,6.43,8.2,-1.7699999999999996,27,34,True,Good,Good,Good,Good
2025-09-26 22:30:00+00:00,10.4,43,10.26,11.8,-1.540000000000001,43,49,9.33,15.3,-5.970000000000001,39,58,True,Good,Good,Good,Moderate
2025-09-28 00:00:00+00:00,2.1,9,2.43,7.0,-4.57,10,29,3.21,7.5,-4.29,13,31,True,Good,Good,Good,Good
2025-09-29 01:30:00+00:00,5.0,21,5.42,2.5,2.92,23,10,5.25,3.8,1.4500000000000002,22,16,True,Good,Good,Good,Good
2025-09-30 03:00:00+00:00,10.5,44,9.63,7.2,2.4300000000000006,40,30,8.66,7.2,1.46,36,30,True,Good,Good,Good,Good
2025-10-01 04:30:00+00:00,4.0,17,4.12,2.5,1.62,17,10,4.32,1.8,2.5200000000000005,18,8,True,Good,Good,Good,Good
2025-10-02 06:00:00+00:00,1.6,7,1.94,1.6,0.33999999999999986,8,7,2.43,1.2,1.2300000000000002,10,5,True,Good,Good,Good,Good
2025-10-03 07:30:00+00:00,0.8,3,1.04,0.8,0.24,4,3,1.71,1.3,0.4099999999999999,7,5,True,Good,Good,Good,Good
2025-10-04 09:00:00+00:00,5.9,25,5.86,4.4,1.46,24,18,5.78,3.9,1.8800000000000003,24,16,True,Good,Good,Good,Good
2025-10-05 10:30:00+00:00,4.6,19,4.58,3.7,0.8799999999999999,19,15,4.6,3.2,1.3999999999999995,19,13,True,Good,Good,Good,Good
2025-10-06 12:00:00+00:00,5.2,22,5.42,4.7,0.7199999999999998,23,20,5.78,6.9,-1.12,24,29,True,Good,Good,Good,Good
2025-10-07 13:30:00+00:00,6.2,26,6.31,5.4,0.9099999999999993,26,23,6.28,9.2,-2.919999999999999,26,38,True,Good,Good,Good,Good
2025-10-08 15:00:00+00:00,11.9,50,10.87,10.3,0.5699999999999985,45,43,10.56,6.4,4.16,44,27,True,Good,Good,Good,Good
2025-10-09 16:30:00+00:00,1.8,8,2.11,1.6,0.5099999999999998,9,7,2.3,0.7,1.5999999999999999,10,3,True,Good,Good,Good,Good
2025-10-10 18:00:00+00:00,1.0,4,1.75,0.0,1.75,7,0,2.04,0.8,1.24,9,3,True,Good,Good,Good,Good
2025-10-11 19:30:00+00:00,0.1,0,0.7,0.1,0.6,3,0,1.33,0.8,0.53,6,3,True,Good,Good,Good,Good
2025-10-12 21:00:00+00:00,0.0,0,19.24,1.1,18.139999999999997,66,5,1.21,2.1,-0.8900000000000001,5,9,True,Moderate,Good,Good,Good
2025-10-13 22:30:00+00:00,1.7,7,2.05,1.6,0.44999999999999973,9,7,2.3,0.4,1.9,10,2,True,Good,Good,Good,Good
2025-10-15 00:00:00+00:00,1.4,6,1.69,1.3,0.3899999999999999,7,5,2.43,4.1,-1.6699999999999995,10,17,True,Good,Good,Good,Good
2025-10-16 01:30:00+00:00,7.6,32,7.55,4.4,3.1499999999999995,31,18,6.34,5.8,0.54,26,24,True,Good,Good,Good,Good
2025-10-17 03:00:00+00:00,3.5,15,3.63,3.8,-0.16999999999999993,15,16,4.46,5.5,-1.04,19,23,True,Good,Good,Good,Good
2025-10-18 04:30:00+00:00,11.5,48,10.7,10.3,0.3999999999999986,45,43,10.93,12.9,-1.9700000000000006,46,53,True,Good,Good,Good,Moderate
2025-10-19 06:00:00+00:00,22.8,74,25.65,21.1,4.549999999999997,79,70,20.79,22.1,-1.3100000000000023,69,72,True,Moderate,Moderate,Moderate,Moderate
2025-10-20 07:30:00+00:00,12.8,52,12.12,11.7,0.41999999999999993,51,49,11.34,7.4,3.9399999999999995,47,31,True,Moderate,Good,Good,Good
2025-10-21 09:00:00+00:00,11.6,48,10.89,7.1,3.790000000000001,45,30,11.46,6.4,5.0600000000000005,48,27,True,Good,Good,Good,Good
2025-10-22 10:30:00+00:00,6.7,28,6.68,4.0,2.6799999999999997,28,17,6.64,2.4,4.24,28,10,True,Good,Good,Good,Good
2025-10-23 12:00:00+00:00,6.1,25,6.27,6.1,0.16999999999999993,26,25,6.53,7.0,-0.46999999999999975,27,29,True,Good,Good,Good,Good
2025-10-24 13:30:00+00:00,10.9,45,10.46,10.7,-0.23999999999999844,44,45,9.03,18.2,-9.17,38,64,True,Good,Good,Good,Moderate
2025-10-25 15:00:00+00:00,14.9,57,13.92,14.7,-0.7799999999999994,55,56,11.66,8.4,3.26,49,35,True,Moderate,Moderate,Good,Good
2025-10-26 16:30:00+00:00,4.5,19,4.78,2.1,2.68,20,9,5.73,1.3,4.430000000000001,24,5,True,Good,Good,Good,Good
2025-10-27 18:00:00+00:00,1.2,5,1.56,0.3,1.26,7,1,2.56,3.1,-0.54,11,13,True,Good,Good,Good,Good
2025-10-28 19:30:00+00:00,1.8,8,2.05,0.9,1.15,9,4,5.41,2.9,2.5100000000000002,23,12,True,Good,Good,Good,Good
2025-10-29 21:00:00+00:00,5.9,25,5.9,6.1,-0.1999999999999993,25,25,7.37,4.8,2.5700000000000003,31,20,True,Good,Good,Good,Good
2025-10-30 22:30:00+00:00,8.9,37,8.58,9.1,-0.5199999999999996,36,38,8.64,9.9,-1.2599999999999998,36,41,True,Good,Good,Good,Good
2025-11-01 00:00:00+00:00,10.5,44,10.36,5.8,4.56,43,24,10.34,6.4,3.9399999999999995,43,27,True,Good,Good,Good,Good
2025-11-02 01:30:00+00:00,5.8,24,6.09,3.5,2.59,25,15,6.2,6.0,0.20000000000000018,26,25,True,Good,Good,Good,Good
2025-11-03 03:00:00+00:00,11.9,50,11.25,8.8,2.4499999999999993,47,37,10.87,8.3,2.5699999999999985,45,35,True,Good,Good,Good,Good
2025-11-04 04:30:00+00:00,4.1,17,3.99,5.4,-1.4100000000000001,17,23,4.35,4.0,0.34999999999999964,18,17,True,Good,Good,Good,Good
2025-11-05 06:00:00+00:00,1.0,4,1.43,2.2,-0.7700000000000002,6,9,2.5,1.6,0.8999999999999999,10,7,True,Good,Good,Good,Good
2025-11-06 07:30:00+00:00,1.7,7,2.01,2.3,-0.29000000000000004,8,10,2.32,1.7,0.6199999999999999,10,7,True,Good,Good,Good,Good
2025-11-07 09:00:00+00:00,4.7,20,4.65,3.8,0.8500000000000005,19,16,5.12,3.9,1.2200000000000002,21,16,True,Good,Good,Good,Good
2025-11-08 10:30:00+00:00,9.5,40,9.16,12.0,-2.84,38,50,8.21,20.1,-11.89,34,68,True,Good,Good,Good,Moderate
2025-11-09 12:00:00+00:00,4.2,18,4.26,3.9,0.3599999999999999,18,16,4.35,5.2,-0.8500000000000005,18,22,True,Good,Good,Good,Good
2025-11-10 13:30:00+00:00,7.4,31,7.08,9.0,-1.92,30,38,6.92,9.0,-2.08,29,38,True,Good,Good,Good,Good
2025-11-11 15:00:00+00:00,6.6,28,6.48,9.2,-2.719999999999999,27,38,7.3,10.4,-3.1000000000000005,30,43,True,Good,Good,Good,Good
2025-11-12 16:30:00+00:00,8.5,35,8.45,3.5,4.949999999999999,35,15,9.3,2.4,6.9,39,10,True,Good,Good,Good,Good
2025-11-13 18:00:00+00:00,1.5,6,1.85,3.3,-1.4499999999999997,8,14,3.22,0.3,2.9200000000000004,13,1,True,Good,Good,Good,Good
2025-11-14 19:30:00+00:00,2.7,11,3.12,2.8,0.3200000000000003,13,12,4.05,0.6,3.4499999999999997,17,2,True,Good,Good,Good,Good
2025-11-15 21:00:00+00:00,0.6,2,0.96,0.3,0.6599999999999999,4,1,1.1,1.4,-0.2999999999999998,5,6,True,Good,Good,Good,Good
2025-11-16 22:30:00+00:00,1.8,8,2.11,0.1,2.01,9,0,2.23,0.5,1.73,9,2,True,Good,Good,Good,Good
2025-11-18 00:00:00+00:00,2.1,9,2.2,2.5,-0.2999999999999998,9,10,2.15,2.8,-0.6499999999999999,9,12,True,Good,Good,Good,Good
2025-11-19 01:30:00+00:00,4.9,20,5.23,3.0,2.2300000000000004,22,12,4.98,4.4,0.5800000000000001,21,18,True,Good,Good,Good,Good
2025-11-20 03:00:00+00:00,6.4,27,5.76,7.6,-1.8399999999999999,24,32,5.72,4.5,1.2199999999999998,24,19,True,Good,Good,Good,Good
2025-11-21 04:30:00+00:00,7.3,30,6.44,6.0,0.4400000000000004,27,25,6.13,5.1,1.0300000000000002,26,21,True,Good,Good,Good,Good
2025-11-22 06:00:00+00:00,17.0,61,14.84,12.0,2.84,57,50,13.63,7.7,5.930000000000001,54,32,True,Moderate,Good,Moderate,Good
2025-11-23 07:30:00+00:00,21.0,70,19.53,19.2,0.33000000000000185,67,66,18.52,15.6,2.92,64,58,True,Moderate,Moderate,Moderate,Moderate
2025-11-24 09:00:00+00:00,7.4,31,7.41,9.5,-2.09,31,40,7.32,6.4,0.9199999999999999,31,27,True,Good,Good,Good,Good
2025-11-25 10:30:00+00:00,20.2,68,19.63,13.2,6.43,67,53,18.62,29.3,-10.68,65,87,True,Moderate,Moderate,Moderate,Moderate
2025-11-26 12:00:00+00:00,30.6,90,27.3,30.5,-3.1999999999999993,83,90,25.09,26.9,-1.8099999999999987,78,82,True,Moderate,Moderate,Moderate,Moderate
2025-11-27 13:30:00+00:00,33.4,96,31.3,34.6,-3.3000000000000007,91,98,28.37,30.3,-1.9299999999999997,85,89,True,Moderate,Moderate,Moderate,Moderate
2025-11-28 15:00:00+00:00,33.0,95,35.67,30.3,5.370000000000001,101,89,30.12,28.5,1.620000000000001,89,85,True,Unhealthy for Sensitive Groups,Moderate,Moderate,Moderate
2025-11-29 16:30:00+00:00,29.7,88,27.71,27.1,0.6099999999999994,84,83,27.8,30.4,-2.599999999999998,84,89,True,Moderate,Moderate,Moderate,Moderate
2025-11-30 18:00:00+00:00,17.7,63,16.88,23.3,-6.420000000000002,61,75,17.23,23.0,-5.77,62,74,True,Moderate,Moderate,Moderate,Moderate
2025-12-01 19:30:00+00:00,21.4,71,20.67,24.1,-3.4299999999999997,69,76,20.45,24.4,-3.9499999999999993,69,77,True,Moderate,Moderate,Moderate,Moderate
2025-12-02 21:00:00+00:00,25.6,79,24.16,21.7,2.460000000000001,76,71,19.09,18.6,0.48999999999999844,66,65,True,Moderate,Moderate,Moderate,Moderate
2025-12-03 22:30:00+00:00,1.5,6,1.88,4.9,-3.0200000000000005,8,20,2.34,0.4,1.94,10,2,True,Good,Good,Good,Good
2025-12-05 00:00:00+00:00,30.1,89,28.56,30.1,-1.5400000000000027,86,89,27.14,30.3,-3.16,83,89,True,Moderate,Moderate,Moderate,Moderate
2025-12-06 01:30:00+00:00,32.2,93,28.07,38.4,-10.329999999999998,85,108,26.24,31.5,-5.260000000000002,81,92,True,Moderate,Unhealthy for Sensitive Groups,Moderate,Moderate
