timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-07-30 08:00:00+00:00,6.1,25,6.5,4.6,1.9000000000000004,27,19,6.99,8.8,-1.8100000000000005,29,37,True,Good,Good,Good,Good
2025-07-31 09:00:00+00:00,1.3,5,1.57,1.1,0.47,7,5,2.1,2.1,0.0,9,9,True,Good,Good,Good,Good
2025-08-01 10:00:00+00:00,0.2,1,0.53,0.1,0.43000000000000005,2,0,0.91,0.2,0.71,4,1,True,Good,Good,Good,Good
2025-08-02 11:00:00+00:00,1.6,7,1.74,7.7,-5.96,7,32,1.75,2.6,-0.8500000000000001,7,11,True,Good,Good,Good,Good
2025-08-05 14:00:00+00:00,5.8,24,5.67,6.6,-0.9299999999999997,24,28,5.45,4.2,1.25,23,18,True,Good,Good,Good,Good
2025-08-06 15:00:00+00:00,6.8,28,6.32,5.9,0.41999999999999993,26,25,6.83,5.1,1.7300000000000004,28,21,True,Good,Good,Good,Good
2025-08-07 16:00:00+00:00,2.7,11,2.98,0.6,2.38,12,2,3.34,0.7,2.6399999999999997,14,3,True,Good,Good,Good,Good
2025-08-08 17:00:00+00:00,7.3,30,7.58,6.9,0.6799999999999997,32,29,7.79,4.2,3.59,32,18,True,Good,Good,Good,Good
2025-08-09 18:00:00+00:00,8.1,34,8.28,8.1,0.17999999999999972,34,34,7.75,6.0,1.75,32,25,True,Good,Good,Good,Good
2025-08-10 19:00:00+00:00,6.0,25,6.45,7.5,-1.0499999999999998,27,31,7.57,3.9,3.6700000000000004,32,16,True,Good,Good,Good,Good
2025-08-11 20:00:00+00:00,8.4,35,7.99,4.0,3.99,33,17,8.38,0.3,8.08,35,1,True,Good,Good,Good,Good
2025-08-12 21:00:00+00:00,4.6,19,5.03,2.6,2.43,21,11,5.98,2.1,3.8800000000000003,25,9,True,Good,Good,Good,Good
2025-08-13 22:00:00+00:00,0.6,2,0.86,1.0,-0.14,4,4,1.04,2.0,-0.96,4,8,True,Good,Good,Good,Good
2025-08-14 23:00:00+00:00,2.1,9,2.21,3.3,-1.0899999999999999,9,14,2.53,18.2,-15.67,11,64,True,Good,Good,Good,Moderate
2025-08-16 00:00:00+00:00,1.6,7,1.79,1.5,0.29000000000000004,7,6,2.16,12.2,-10.04,9,51,True,Good,Good,Good,Moderate
2025-08-17 01:00:00+00:00,0.0,0,0.26,0.1,0.16,1,0,0.53,2.1,-1.57,2,9,True,Good,Good,Good,Good
2025-08-18 02:00:00+00:00,5.5,23,5.55,1.9,3.65,23,8,7.82,2.2,5.62,33,9,True,Good,Good,Good,Good
2025-08-19 03:00:00+00:00,2.6,11,1.05,2.9,-1.8499999999999999,4,12,2.83,3.1,-0.27,12,13,True,Good,Good,Good,Good
2025-08-20 04:00:00+00:00,4.3,18,4.38,4.8,-0.41999999999999993,18,20,4.44,6.7,-2.26,18,28,True,Good,Good,Good,Good
2025-08-21 05:00:00+00:00,17.1,62,14.35,18.3,-3.950000000000001,56,64,14.61,10.3,4.309999999999999,56,43,True,Moderate,Moderate,Moderate,Good
2025-08-22 06:00:00+00:00,11.7,49,11.49,13.0,-1.5099999999999998,48,53,11.31,11.6,-0.28999999999999915,47,48,True,Good,Moderate,Good,Good
2025-08-23 07:00:00+00:00,10.9,45,10.71,10.1,0.6100000000000012,45,42,10.45,9.6,0.8499999999999996,44,40,True,Good,Good,Good,Good
2025-08-24 08:00:00+00:00,7.6,32,7.85,6.4,1.4499999999999993,33,27,7.65,3.1,4.550000000000001,32,13,True,Good,Good,Good,Good
2025-08-25 09:00:00+00:00,6.7,28,6.93,7.7,-0.7700000000000005,29,32,7.76,6.8,0.96,32,28,True,Good,Good,Good,Good
2025-08-26 10:00:00+00:00,8.8,37,8.38,10.1,-1.7199999999999989,35,42,8.38,10.7,-2.3199999999999985,35,45,True,Good,Good,Good,Good
2025-08-27 11:00:00+00:00,14.1,55,12.88,10.8,2.08,53,45,12.67,12.1,0.5700000000000003,52,51,True,Moderate,Good,Moderate,Moderate
2025-08-28 12:00:00+00:00,9.8,41,9.42,9.8,-0.3800000000000008,39,41,8.5,8.9,-0.40000000000000036,35,37,True,Good,Good,Good,Good
2025-08-29 13:00:00+00:00,5.9,25,5.86,8.3,-2.4400000000000004,24,35,5.63,9.4,-3.7700000000000005,23,39,True,Good,Good,Good,Good
2025-08-30 14:00:00+00:00,8.3,35,8.28,9.3,-1.0200000000000014,34,39,7.38,7.4,-0.020000000000000462,31,31,True,Good,Good,Good,Good
2025-08-31 15:00:00+00:00,10.1,42,9.87,10.1,-0.23000000000000043,41,42,9.13,7.9,1.2300000000000004,38,33,True,Good,Good,Good,Good
2025-09-01 16:00:00+00:00,9.4,39,9.03,8.4,0.629999999999999,38,35,9.13,5.0,4.130000000000001,38,21,True,Good,Good,Good,Good
2025-09-02 17:00:00+00:00,9.4,39,9.48,6.4,3.08,40,27,9.57,5.7,3.87,40,24,True,Good,Good,Good,Good
2025-09-03 18:00:00+00:00,6.9,29,7.35,7.5,-0.15000000000000036,31,31,7.47,7.3,0.16999999999999993,31,30,True,Good,Good,Good,Good
2025-09-04 19:00:00+00:00,3.6,15,3.91,1.5,2.41,16,6,4.86,2.8,2.0600000000000005,20,12,True,Good,Good,Good,Good
2025-09-05 20:00:00+00:00,5.8,24,6.14,3.5,2.6399999999999997,26,15,5.78,1.0,4.78,24,4,True,Good,Good,Good,Good
2025-09-06 21:00:00+00:00,6.0,25,6.27,4.4,1.8699999999999992,26,18,6.89,4.2,2.6899999999999995,29,18,True,Good,Good,Good,Good
2025-09-07 22:00:00+00:00,3.1,13,3.15,2.5,0.6499999999999999,13,10,3.3,1.5,1.7999999999999998,14,6,True,Good,Good,Good,Good
2025-09-08 23:00:00+00:00,0.9,4,1.06,1.2,-0.1399999999999999,4,5,1.43,1.4,0.030000000000000027,6,6,True,Good,Good,Good,Good
2025-09-10 00:00:00+00:00,1.6,7,1.73,1.2,0.53,7,5,1.9,4.3,-2.4,8,18,True,Good,Good,Good,Good
2025-09-11 01:00:00+00:00,3.5,15,3.52,5.9,-2.3800000000000003,15,25,3.46,8.1,-4.64,14,34,True,Good,Good,Good,Good
2025-09-12 02:00:00+00:00,9.1,38,8.38,9.0,-0.6199999999999992,35,38,8.45,8.5,-0.05000000000000071,35,35,True,Good,Good,Good,Good
2025-09-13 03:00:00+00:00,5.4,23,5.85,5.7,0.14999999999999947,24,24,6.17,9.1,-2.9299999999999997,26,38,True,Good,Good,Good,Good
2025-09-14 04:00:00+00:00,1.6,7,1.85,1.7,0.15000000000000013,8,7,2.41,1.8,0.6100000000000001,10,8,True,Good,Good,Good,Good
2025-09-15 05:00:00+00:00,0.6,2,1.07,0.9,0.17000000000000004,4,4,1.53,4.6,-3.0699999999999994,6,19,True,Good,Good,Good,Good
2025-09-16 06:00:00+00:00,11.6,48,10.36,5.3,5.06,43,22,9.1,6.4,2.6999999999999993,38,27,True,Good,Good,Good,Good
2025-09-17 07:00:00+00:00,8.3,35,8.32,7.8,0.5200000000000005,35,32,7.96,10.4,-2.4400000000000004,33,43,True,Good,Good,Good,Good
2025-09-18 08:00:00+00:00,6.3,26,6.54,6.4,0.13999999999999968,27,27,6.81,7.0,-0.1900000000000004,28,29,True,Good,Good,Good,Good
2025-09-19 09:00:00+00:00,8.9,37,8.25,10.4,-2.1500000000000004,34,43,8.11,9.0,-0.8900000000000006,34,38,True,Good,Good,Good,Good
2025-09-20 10:00:00+00:00,8.9,37,8.13,7.7,0.4300000000000006,34,32,7.75,7.8,-0.04999999999999982,32,32,True,Good,Good,Good,Good
2025-09-21 11:00:00+00:00,9.0,38,8.89,6.9,1.9900000000000002,37,29,8.01,5.7,2.3099999999999996,33,24,True,Good,Good,Good,Good
2025-09-22 12:00:00+00:00,6.9,29,6.84,6.2,0.6399999999999997,28,26,6.98,10.5,-3.5199999999999996,29,44,True,Good,Good,Good,Good
2025-09-23 13:00:00+00:00,7.6,32,7.07,7.3,-0.22999999999999954,29,30,7.21,10.6,-3.3899999999999997,30,44,True,Good,Good,Good,Good
2025-09-24 14:00:00+00:00,13.6,54,12.75,12.9,-0.15000000000000036,52,53,11.36,9.3,2.0599999999999987,47,39,True,Moderate,Moderate,Good,Good
2025-09-25 15:00:00+00:00,10.5,44,10.37,7.0,3.369999999999999,43,29,9.75,3.2,6.55,41,13,True,Good,Good,Good,Good
2025-09-26 16:00:00+00:00,17.3,62,16.72,17.7,-0.9800000000000004,61,63,16.8,15.7,1.1000000000000014,61,59,True,Moderate,Moderate,Moderate,Moderate
2025-09-27 17:00:00+00:00,14.1,55,13.73,12.5,1.2300000000000004,54,52,14.13,9.2,4.9300000000000015,55,38,True,Moderate,Moderate,Moderate,Good
2025-09-28 18:00:00+00:00,3.2,13,3.5,3.2,0.2999999999999998,15,13,3.79,15.6,-11.809999999999999,16,58,True,Good,Good,Good,Moderate
2025-09-29 19:00:00+00:00,5.4,23,5.71,6.2,-0.4900000000000002,24,26,5.95,6.8,-0.8499999999999996,25,28,True,Good,Good,Good,Good
2025-09-30 20:00:00+00:00,2.8,12,3.05,2.6,0.44999999999999973,13,11,3.5,1.1,2.4,15,5,True,Good,Good,Good,Good
2025-10-01 21:00:00+00:00,0.2,1,0.57,0.2,0.36999999999999994,2,1,0.73,0.6,0.13,3,2,True,Good,Good,Good,Good
2025-10-02 22:00:00+00:00,1.5,6,1.69,1.7,-0.010000000000000009,7,7,1.93,3.6,-1.6700000000000002,8,15,True,Good,Good,Good,Good
2025-10-03 23:00:00+00:00,2.1,9,2.16,2.6,-0.43999999999999995,9,11,2.45,3.3,-0.8499999999999996,10,14,True,Good,Good,Good,Good
2025-10-05 00:00:00+00:00,3.7,15,3.75,9.4,-5.65,16,39,4.38,4.8,-0.41999999999999993,18,20,True,Good,Good,Good,Good
2025-10-06 01:00:00+00:00,5.4,23,5.81,9.3,-3.490000000000001,24,39,5.88,6.5,-0.6200000000000001,25,27,True,Good,Good,Good,Good
2025-10-07 02:00:00+00:00,3.5,15,3.57,4.4,-0.8300000000000005,15,18,4.06,4.8,-0.7400000000000002,17,20,True,Good,Good,Good,Good
2025-10-08 03:00:00+00:00,11.0,46,10.35,11.5,-1.1500000000000004,43,48,10.73,12.4,-1.67,45,52,True,Good,Good,Good,Moderate
2025-10-09 04:00:00+00:00,3.4,14,3.61,3.1,0.5099999999999998,15,13,4.35,3.9,0.44999999999999973,18,16,True,Good,Good,Good,Good
2025-10-10 05:00:00+00:00,10.8,45,10.15,8.7,1.450000000000001,42,36,9.19,6.7,2.4899999999999993,38,28,True,Good,Good,Good,Good
2025-10-11 06:00:00+00:00,22.8,74,15.76,1.8,13.959999999999999,59,8,12.83,11.4,1.4299999999999997,53,48,True,Moderate,Good,Moderate,Good
2025-10-12 07:00:00+00:00,1.9,8,2.13,2.8,-0.6699999999999999,9,12,2.28,1.4,0.8799999999999999,10,6,True,Good,Good,Good,Good
2025-10-13 08:00:00+00:00,9.0,38,8.74,5.2,3.54,36,22,8.3,4.7,3.6000000000000005,35,20,True,Good,Good,Good,Good
2025-10-14 09:00:00+00:00,0.0,0,0.32,0.0,0.32,1,0,0.83,3.2,-2.37,3,13,True,Good,Good,Good,Good
2025-10-15 10:00:00+00:00,2.8,12,2.93,3.0,-0.06999999999999984,12,12,3.19,3.5,-0.31000000000000005,13,15,True,Good,Good,Good,Good
2025-10-16 11:00:00+00:00,3.8,16,3.96,8.0,-4.04,17,33,4.11,4.5,-0.3899999999999997,17,19,True,Good,Good,Good,Good
2025-10-17 12:00:00+00:00,7.7,32,7.68,16.6,-8.920000000000002,32,60,7.3,9.6,-2.3,30,40,True,Good,Moderate,Good,Good
2025-10-18 13:00:00+00:00,7.9,33,7.37,10.0,-2.63,31,42,8.06,11.1,-3.039999999999999,34,46,True,Good,Good,Good,Good
2025-10-19 14:00:00+00:00,26.6,81,25.09,25.8,-0.7100000000000009,78,80,21.17,19.0,2.1700000000000017,70,66,True,Moderate,Moderate,Moderate,Moderate
2025-10-20 15:00:00+00:00,7.7,32,7.04,1.9,5.140000000000001,29,8,7.51,1.1,6.41,31,5,True,Good,Good,Good,Good
2025-10-21 16:00:00+00:00,15.2,58,21.33,14.4,6.929999999999998,70,56,18.23,10.2,8.030000000000001,64,42,True,Moderate,Moderate,Moderate,Good
2025-10-22 17:00:00+00:00,3.9,16,4.05,3.3,0.75,17,14,4.92,3.4,1.52,20,14,True,Good,Good,Good,Good
2025-10-23 18:00:00+00:00,12.4,52,11.67,16.1,-4.4300000000000015,49,59,11.84,10.6,1.2400000000000002,49,44,True,Good,Moderate,Good,Good
2025-10-24 19:00:00+00:00,17.0,61,16.66,3.2,13.46,61,13,16.54,1.0,15.54,60,4,True,Moderate,Good,Moderate,Good
2025-10-25 20:00:00+00:00,4.1,17,4.71,6.6,-1.8899999999999997,20,28,6.46,6.4,0.05999999999999961,27,27,True,Good,Good,Good,Good
2025-10-26 21:00:00+00:00,0.7,3,1.01,0.1,0.91,4,0,1.33,2.4,-1.0699999999999998,6,10,True,Good,Good,Good,Good
2025-10-27 22:00:00+00:00,0.9,4,1.07,0.3,0.77,4,1,1.42,0.7,0.72,6,3,True,Good,Good,Good,Good
2025-10-28 23:00:00+00:00,1.7,7,2.0,1.9,0.10000000000000009,8,8,2.61,5.0,-2.39,11,21,True,Good,Good,Good,Good
2025-10-30 00:00:00+00:00,4.0,17,4.28,6.3,-2.0199999999999996,18,26,4.96,6.6,-1.6399999999999997,21,28,True,Good,Good,Good,Good
2025-10-31 01:00:00+00:00,10.3,43,9.76,10.0,-0.2400000000000002,41,42,10.57,9.3,1.2699999999999996,44,39,True,Good,Good,Good,Good
2025-11-01 02:00:00+00:00,7.8,32,8.31,16.9,-8.589999999999998,35,61,11.87,48.7,-36.830000000000005,49,134,True,Good,Moderate,Good,Unhealthy for Sensitive Groups
2025-11-02 03:00:00+00:00,15.1,57,12.22,4.6,7.620000000000001,51,19,10.85,6.8,4.05,45,28,True,Moderate,Good,Good,Good
2025-11-03 04:00:00+00:00,15.1,57,14.22,8.8,5.42,55,37,13.5,9.0,4.5,54,38,True,Moderate,Good,Moderate,Good
2025-11-04 05:00:00+00:00,3.9,16,3.93,3.9,0.03000000000000025,16,16,4.17,3.3,0.8700000000000001,17,14,True,Good,Good,Good,Good
2025-11-05 06:00:00+00:00,0.2,1,0.42,2.6,-2.18,2,11,0.99,1.4,-0.4099999999999999,4,6,True,Good,Good,Good,Good
2025-11-06 07:00:00+00:00,2.1,9,2.15,2.7,-0.5500000000000003,9,11,2.6,2.0,0.6000000000000001,11,8,True,Good,Good,Good,Good
2025-11-07 08:00:00+00:00,4.9,20,5.24,3.8,1.4400000000000004,22,16,5.73,3.7,2.0300000000000002,24,15,True,Good,Good,Good,Good
2025-11-08 09:00:00+00:00,8.5,35,8.25,9.7,-1.4499999999999993,34,40,7.96,16.7,-8.739999999999998,33,61,True,Good,Good,Good,Moderate
2025-11-09 10:00:00+00:00,6.8,28,6.74,4.5,2.24,28,19,7.16,4.2,2.96,30,18,True,Good,Good,Good,Good
2025-11-10 11:00:00+00:00,10.2,42,9.82,8.7,1.120000000000001,41,36,9.0,14.2,-5.199999999999999,37,55,True,Good,Good,Good,Moderate
2025-11-11 12:00:00+00:00,8.4,35,8.01,7.4,0.6099999999999994,33,31,7.55,10.0,-2.45,31,42,True,Good,Good,Good,Good
2025-11-12 13:00:00+00:00,9.9,41,10.37,10.4,-0.030000000000001137,43,43,9.9,9.1,0.8000000000000007,41,38,True,Good,Good,Good,Good
2025-11-13 14:00:00+00:00,4.3,18,4.5,3.4,1.1,19,14,4.6,0.9,3.6999999999999997,19,4,True,Good,Good,Good,Good
2025-11-14 15:00:00+00:00,0.7,3,0.96,2.1,-1.1400000000000001,4,9,1.75,5.1,-3.3499999999999996,7,21,True,Good,Good,Good,Good
2025-11-15 20:00:00+00:00,3.5,15,3.69,0.9,2.79,15,4,4.63,2.5,2.13,19,10,True,Good,Good,Good,Good
2025-11-16 21:00:00+00:00,2.3,10,2.42,6.9,-4.48,10,29,2.6,1.4,1.2000000000000002,11,6,True,Good,Good,Good,Good
2025-11-17 22:00:00+00:00,1.0,4,1.16,1.4,-0.24,5,6,1.69,1.8,-0.1100000000000001,7,8,True,Good,Good,Good,Good
2025-11-18 23:00:00+00:00,3.9,16,3.85,1.7,2.1500000000000004,16,7,3.81,2.8,1.0100000000000002,16,12,True,Good,Good,Good,Good
2025-11-20 00:00:00+00:00,5.2,22,5.11,4.9,0.20999999999999996,21,20,4.83,5.0,-0.16999999999999993,20,21,True,Good,Good,Good,Good
2025-11-21 01:00:00+00:00,0.9,4,1.33,2.4,-1.0699999999999998,6,10,1.57,7.3,-5.7299999999999995,7,30,True,Good,Good,Good,Good
2025-11-22 02:00:00+00:00,14.2,55,11.95,11.1,0.8499999999999996,50,46,10.64,9.9,0.7400000000000002,44,41,True,Good,Good,Good,Good
2025-11-23 03:00:00+00:00,12.0,50,11.64,14.0,-2.3599999999999994,48,55,11.55,21.9,-10.349999999999998,48,72,True,Good,Moderate,Good,Moderate
2025-11-24 04:00:00+00:00,9.2,38,9.62,6.4,3.219999999999999,40,27,10.8,5.2,5.6000000000000005,45,22,True,Good,Good,Good,Good
2025-11-25 05:00:00+00:00,26.5,81,23.88,19.8,4.079999999999998,76,67,20.76,18.9,1.860000000000003,69,65,True,Moderate,Moderate,Moderate,Moderate
2025-11-26 06:00:00+00:00,40.9,114,35.19,38.9,-3.710000000000001,100,109,31.55,37.6,-6.050000000000001,92,106,True,Moderate,Unhealthy for Sensitive Groups,Moderate,Unhealthy for Sensitive Groups
2025-11-27 07:00:00+00:00,39.0,110,34.39,38.1,-3.710000000000001,98,107,32.02,38.6,-6.579999999999998,93,109,True,Moderate,Unhealthy for Sensitive Groups,Moderate,Unhealthy for Sensitive Groups
2025-11-28 08:00:00+00:00,38.7,109,38.76,36.5,2.259999999999998,109,103,33.48,33.0,0.4799999999999969,96,95,True,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,Moderate,Moderate
2025-11-29 09:00:00+00:00,29.2,87,33.29,30.6,2.6899999999999977,96,90,27.06,25.0,2.0599999999999987,82,78,True,Moderate,Moderate,Moderate,Moderate
2025-11-30 10:00:00+00:00,23.2,74,40.45,22.4,18.050000000000004,113,73,21.75,22.2,-0.4499999999999993,71,72,True,Unhealthy for Sensitive Groups,Moderate,Moderate,Moderate
2025-12-01 11:00:00+00:00,28.1,85,26.01,26.1,-0.08999999999999986,80,80,23.11,25.3,-2.1900000000000013,74,79,True,Moderate,Moderate,Moderate,Moderate
