round,timestamp,address,sensor_id,sensor_name,current_pm25,current_aqi,current_category,forecast_1h_pm25,forecast_1h_aqi,forecast_1h_category,forecast_3h_pm25,forecast_3h_aqi,forecast_3h_category
4,2026-01-11 13:13:46.071418,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,6.8,28,Good,6.44,27,Good,5.64,24,Good
4,2026-01-11 13:13:46.472876,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,5.9,25,Good,5.6,23,Good,5.14,21,Good
4,2026-01-11 13:13:46.817914,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,3.1,13,Good,3.31,14,Good,3.48,15,Good
4,2026-01-11 13:13:47.174755,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,3.1,13,Good,3.31,14,Good,3.48,15,Good
4,2026-01-11 13:13:47.500392,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,3.1,13,Good,3.31,14,Good,3.48,15,Good
4,2026-01-11 13:13:47.823466,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,6.2,26,Good,5.89,25,Good,5.26,22,Good
4,2026-01-11 13:13:48.168250,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,8.7,36,Good,7.96,33,Good,6.59,27,Good
4,2026-01-11 13:13:48.505009,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,8.7,36,Good,7.96,33,Good,6.59,27,Good
5,2026-01-11 14:13:45.449912,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,29.5,88,Moderate,19.76,67,Moderate,13.75,54,Moderate
5,2026-01-11 14:13:45.757946,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.8,3,Good,1.33,6,Good,1.58,7,Good
5,2026-01-11 14:13:46.078836,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,4.0,17,Good,4.05,17,Good,3.84,16,Good
5,2026-01-11 14:13:46.419925,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,4.8,20,Good,4.78,20,Good,4.33,18,Good
5,2026-01-11 14:13:46.751336,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,3.6,15,Good,3.75,16,Good,3.68,15,Good
5,2026-01-11 14:13:47.075947,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,3.6,15,Good,3.75,16,Good,3.68,15,Good
5,2026-01-11 14:13:47.410935,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,3.6,15,Good,3.75,16,Good,3.68,15,Good
5,2026-01-11 14:13:47.725942,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.6,15,Good,3.75,16,Good,3.68,15,Good
5,2026-01-11 14:13:48.037820,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,4.0,17,Good,4.05,17,Good,3.84,16,Good
5,2026-01-11 14:13:48.364310,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,4.0,17,Good,4.05,17,Good,3.84,16,Good
6,2026-01-11 15:13:45.463413,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,29.5,88,Moderate,19.78,67,Moderate,13.75,54,Moderate
6,2026-01-11 15:13:45.792110,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.2,1,Good,0.76,3,Good,1.26,5,Good
6,2026-01-11 15:13:46.110328,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,4.3,18,Good,4.34,18,Good,3.68,15,Good
6,2026-01-11 15:13:46.432283,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,4.0,17,Good,4.07,17,Good,3.88,16,Good
6,2026-01-11 15:13:46.740717,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,6.0,25,Good,5.75,24,Good,5.21,22,Good
6,2026-01-11 15:13:47.054993,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,6.0,25,Good,5.75,24,Good,5.21,22,Good
6,2026-01-11 15:13:47.423657,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,6.0,25,Good,5.75,24,Good,5.21,22,Good
6,2026-01-11 15:13:47.730285,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.2,13,Good,3.36,14,Good,3.56,15,Good
6,2026-01-11 15:13:48.084839,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,2.9,12,Good,3.17,13,Good,3.08,13,Good
6,2026-01-11 15:13:48.410782,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,2.9,12,Good,3.17,13,Good,3.08,13,Good
7,2026-01-11 16:13:45.456019,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,28.0,84,Moderate,18.77,65,Moderate,13.33,54,Moderate
7,2026-01-11 16:13:45.795728,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.0,0,Good,0.47,2,Good,1.36,6,Good
7,2026-01-11 16:13:46.189596,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,13.3,54,Moderate,10.51,44,Good,8.7,36,Good
7,2026-01-11 16:13:46.527158,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,10.5,44,Good,8.69,36,Good,7.44,31,Good
7,2026-01-11 16:13:46.889864,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,12.5,52,Moderate,10.13,42,Good,8.38,35,Good
7,2026-01-11 16:13:47.248834,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,12.5,52,Moderate,10.13,42,Good,8.38,35,Good
7,2026-01-11 16:13:47.609662,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,12.5,52,Moderate,10.13,42,Good,8.38,35,Good
7,2026-01-11 16:13:47.939686,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,10.0,42,Good,8.6,36,Good,7.17,30,Good
7,2026-01-11 16:13:48.286604,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,3.8,16,Good,3.73,16,Good,3.97,17,Good
7,2026-01-11 16:13:48.631266,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,3.8,16,Good,3.73,16,Good,3.97,17,Good
8,2026-01-11 17:13:45.407812,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,25.5,79,Moderate,17.97,63,Moderate,14.57,56,Moderate
8,2026-01-11 17:13:45.742527,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,8.6,36,Good,7.75,32,Good,6.83,28,Good
8,2026-01-11 17:13:46.108927,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,11.9,50,Good,9.65,40,Good,7.63,32,Good
8,2026-01-11 17:13:46.534084,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,9.8,41,Good,8.17,34,Good,7.0,29,Good
8,2026-01-11 17:13:46.907540,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,10.0,42,Good,8.66,36,Good,7.0,29,Good
8,2026-01-11 17:13:47.246050,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,10.0,42,Good,8.66,36,Good,7.0,29,Good
8,2026-01-11 17:13:47.568942,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,10.0,42,Good,8.66,36,Good,7.0,29,Good
8,2026-01-11 17:13:47.878094,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,10.9,45,Good,9.09,38,Good,7.43,31,Good
8,2026-01-11 17:13:48.218569,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,3.2,13,Good,3.25,14,Good,3.57,15,Good
8,2026-01-11 17:13:48.520271,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,3.2,13,Good,3.25,14,Good,3.57,15,Good
9,2026-01-11 18:13:45.451537,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,22.2,72,Moderate,15.88,59,Moderate,13.25,53,Moderate
9,2026-01-11 18:13:45.764022,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,8.4,35,Good,7.67,32,Good,6.52,27,Good
9,2026-01-11 18:13:46.124897,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,12.4,52,Moderate,10.15,42,Good,8.17,34,Good
9,2026-01-11 18:13:46.466349,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,11.0,46,Good,9.13,38,Good,7.27,30,Good
9,2026-01-11 18:13:46.785864,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,12.4,52,Moderate,10.15,42,Good,8.17,34,Good
9,2026-01-11 18:13:47.106383,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,12.4,52,Moderate,10.15,42,Good,8.17,34,Good
9,2026-01-11 18:13:47.433215,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,12.4,52,Moderate,10.15,42,Good,8.17,34,Good
9,2026-01-11 18:13:47.743918,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,5.4,23,Good,5.25,22,Good,4.76,20,Good
9,2026-01-11 18:13:48.058787,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,13.4,54,Moderate,10.61,44,Good,8.57,36,Good
9,2026-01-11 18:13:48.381649,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,13.4,54,Moderate,10.61,44,Good,8.57,36,Good
10,2026-01-11 19:13:45.537223,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,20.1,68,Moderate,15.04,57,Moderate,12.37,52,Moderate
10,2026-01-11 19:13:45.864677,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.1,0,Good,0.56,2,Good,1.2,5,Good
10,2026-01-11 19:13:46.200029,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,24.0,76,Moderate,17.42,62,Moderate,13.93,55,Moderate
10,2026-01-11 19:13:46.524480,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,20.5,69,Moderate,15.2,58,Moderate,12.53,52,Moderate
10,2026-01-11 19:13:46.903927,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,19.9,67,Moderate,14.96,57,Moderate,12.29,51,Moderate
10,2026-01-11 19:13:47.240288,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,19.9,67,Moderate,14.96,57,Moderate,12.29,51,Moderate
10,2026-01-11 19:13:47.549850,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,19.9,67,Moderate,14.96,57,Moderate,12.29,51,Moderate
10,2026-01-11 19:13:47.853233,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,5.9,25,Good,5.44,23,Good,5.15,21,Good
10,2026-01-11 19:13:48.236227,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,6.2,26,Good,5.72,24,Good,5.27,22,Good
10,2026-01-11 19:13:48.556847,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,6.2,26,Good,5.72,24,Good,5.27,22,Good
11,2026-01-11 20:13:45.442700,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,18.8,65,Moderate,13.86,55,Moderate,11.13,46,Good
11,2026-01-11 20:13:45.798842,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.0,0,Good,0.52,2,Good,1.32,6,Good
11,2026-01-11 20:13:46.112895,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,39.3,110,Unhealthy for Sensitive Groups,21.28,70,Moderate,25.4,79,Moderate
11,2026-01-11 20:13:46.446450,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,24.2,76,Moderate,17.5,62,Moderate,14.18,55,Moderate
11,2026-01-11 20:13:46.770681,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,24.2,76,Moderate,17.5,62,Moderate,14.18,55,Moderate
11,2026-01-11 20:13:47.095445,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,24.2,76,Moderate,17.5,62,Moderate,14.18,55,Moderate
11,2026-01-11 20:13:47.435390,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,24.2,76,Moderate,17.5,62,Moderate,14.18,55,Moderate
11,2026-01-11 20:13:47.735045,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,4.0,17,Good,3.94,16,Good,4.02,17,Good
11,2026-01-11 20:13:48.095347,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,24.6,77,Moderate,17.59,63,Moderate,14.34,56,Moderate
11,2026-01-11 20:13:48.450112,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,24.6,77,Moderate,17.59,63,Moderate,14.34,56,Moderate
12,2026-01-11 21:13:45.402081,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,16.6,60,Moderate,12.72,52,Moderate,10.12,42,Good
12,2026-01-11 21:13:45.787922,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.0,0,Good,0.68,3,Good,1.46,6,Good
12,2026-01-11 21:13:46.121452,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,43.9,122,Unhealthy for Sensitive Groups,23.43,75,Moderate,27.38,83,Moderate
12,2026-01-11 21:13:46.450760,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,30.1,89,Moderate,19.97,68,Moderate,16.92,61,Moderate
12,2026-01-11 21:13:46.795857,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,26.5,81,Moderate,18.71,65,Moderate,15.24,58,Moderate
12,2026-01-11 21:13:47.138280,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,26.5,81,Moderate,18.71,65,Moderate,15.24,58,Moderate
12,2026-01-11 21:13:47.480432,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,26.5,81,Moderate,18.71,65,Moderate,15.24,58,Moderate
12,2026-01-11 21:13:47.812760,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,1.7,7,Good,2.26,9,Good,2.49,10,Good
12,2026-01-11 21:13:48.145038,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,3.9,16,Good,3.99,17,Good,4.12,17,Good
12,2026-01-11 21:13:48.476550,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,3.9,16,Good,3.99,17,Good,4.12,17,Good
13,2026-01-11 22:13:45.557235,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,14.8,57,Moderate,11.68,49,Good,9.05,38,Good
13,2026-01-11 22:13:45.975222,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.1,0,Good,0.63,3,Good,1.15,5,Good
13,2026-01-11 22:13:46.388577,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,38.7,109,Unhealthy for Sensitive Groups,21.25,70,Moderate,24.95,78,Moderate
13,2026-01-11 22:13:46.713778,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,24.7,77,Moderate,17.9,63,Moderate,14.17,55,Moderate
13,2026-01-11 22:13:47.085177,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,27.3,83,Moderate,18.94,65,Moderate,15.21,58,Moderate
13,2026-01-11 22:13:47.430410,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,27.3,83,Moderate,18.94,65,Moderate,15.21,58,Moderate
13,2026-01-11 22:13:47.760650,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,27.3,83,Moderate,18.94,65,Moderate,15.21,58,Moderate
13,2026-01-11 22:13:48.093904,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,1.7,7,Good,2.17,9,Good,2.14,9,Good
13,2026-01-11 22:13:48.473958,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,8.7,36,Good,8.04,34,Good,6.55,27,Good
13,2026-01-11 22:13:49.143850,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,8.7,36,Good,8.04,34,Good,6.55,27,Good
14,2026-01-11 23:13:45.428541,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,15.7,59,Moderate,11.87,49,Good,9.41,39,Good
14,2026-01-11 23:13:45.724327,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.7,3,Good,1.17,5,Good,1.5,6,Good
14,2026-01-11 23:13:46.030996,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,27.4,83,Moderate,18.98,65,Moderate,15.25,58,Moderate
14,2026-01-11 23:13:46.362209,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,26.0,80,Moderate,18.42,64,Moderate,14.69,56,Moderate
14,2026-01-11 23:13:46.673655,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,29.8,88,Moderate,19.75,67,Moderate,16.44,60,Moderate
14,2026-01-11 23:13:47.014607,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,29.8,88,Moderate,19.75,67,Moderate,16.44,60,Moderate
14,2026-01-11 23:13:47.341734,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,29.8,88,Moderate,19.75,67,Moderate,16.44,60,Moderate
14,2026-01-11 23:13:47.641164,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,2.1,9,Good,2.41,10,Good,2.43,10,Good
14,2026-01-11 23:13:47.962838,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,7.1,30,Good,6.74,28,Good,5.72,24,Good
14,2026-01-11 23:13:48.279539,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,7.1,30,Good,6.74,28,Good,5.72,24,Good
15,2026-01-12 00:13:45.370585,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,14.7,56,Moderate,11.64,49,Good,9.13,38,Good
15,2026-01-12 00:13:45.729324,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.1,0,Good,0.63,3,Good,1.15,5,Good
15,2026-01-12 00:13:46.047514,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,23.0,74,Moderate,17.29,62,Moderate,12.52,52,Moderate
15,2026-01-12 00:13:46.373853,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,26.1,80,Moderate,18.46,64,Moderate,13.76,55,Moderate
15,2026-01-12 00:13:46.699813,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,22.2,72,Moderate,16.13,59,Moderate,12.2,51,Moderate
15,2026-01-12 00:13:47.014142,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,22.2,72,Moderate,16.13,59,Moderate,12.2,51,Moderate
15,2026-01-12 00:13:47.332902,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,22.2,72,Moderate,16.13,59,Moderate,12.2,51,Moderate
15,2026-01-12 00:13:47.641922,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,2.0,8,Good,2.34,10,Good,2.26,9,Good
15,2026-01-12 00:13:47.964331,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,6.4,27,Good,6.14,26,Good,5.42,23,Good
15,2026-01-12 00:13:48.288239,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,6.4,27,Good,6.14,26,Good,5.42,23,Good
16,2026-01-12 01:13:45.455161,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,12.7,52,Moderate,10.59,44,Good,8.33,35,Good
16,2026-01-12 01:13:45.792893,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.3,1,Good,0.79,3,Good,1.27,5,Good
16,2026-01-12 01:13:46.109355,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,14.2,55,Moderate,11.44,48,Good,8.93,37,Good
16,2026-01-12 01:13:46.437447,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,18.4,64,Moderate,13.68,54,Moderate,10.61,44,Good
16,2026-01-12 01:13:46.765383,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,19.5,67,Moderate,14.41,56,Moderate,11.32,47,Good
16,2026-01-12 01:13:47.080284,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,19.5,67,Moderate,14.41,56,Moderate,11.32,47,Good
16,2026-01-12 01:13:47.448839,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,19.5,67,Moderate,14.41,56,Moderate,11.32,47,Good
16,2026-01-12 01:13:47.750375,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.2,13,Good,3.31,14,Good,3.49,15,Good
16,2026-01-12 01:13:48.077278,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,6.2,26,Good,5.92,25,Good,5.34,22,Good
16,2026-01-12 01:13:48.649598,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,6.2,26,Good,5.92,25,Good,5.34,22,Good
17,2026-01-12 02:13:45.448512,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,11.9,50,Good,9.91,41,Good,7.66,32,Good
17,2026-01-12 02:13:45.762244,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.7,3,Good,1.17,5,Good,1.5,6,Good
